734003.1525496809,172.16.16.2,5001,172.16.16.4,55806,3,0.0-1.0,13995870,0,0.000,2032056661,1070468240,0.000,0
733829.1525496810,172.16.16.2,5001,172.16.16.4,55806,3,1.0-2.0,13970880,0,0.000,-1213112659,1069719277,0.000,0
733970.1525496811,172.16.16.2,5001,172.16.16.4,55806,3,2.0-3.0,14172270,0,0.000,-277222208,1067483287,0.000,0
743838.1525496812,172.16.16.2,5001,172.16.16.4,55806,3,3.0-4.0,14333970,0,0.000,-448929838,1070600447,0.000,0
733827.1525496813,172.16.16.2,5001,172.16.16.4,55806,3,4.0-5.0,12627300,0,0.000,-56297264,1072752947,0.000,0
743819.1525496814,172.16.16.2,5001,172.16.16.4,55806,3,5.0-6.0,13741560,0,0.000,-820945388,1069119883,0.000,0
743869.1525496815,172.16.16.2,5001,172.16.16.4,55806,3,6.0-7.0,14870520,0,0.000,1177500634,1070123701,0.000,0
743834.1525496816,172.16.16.2,5001,172.16.16.4,55806,3,7.0-8.0,14109060,0,0.000,-992736756,1072150139,0.000,0
743810.1525496817,172.16.16.2,5001,172.16.16.4,55806,3,8.0-9.0,13466670,0,0.000,-1887544358,1069835846,0.000,0
743814.1525496818,172.16.16.2,5001,172.16.16.4,55806,3,9.0-10.0,14157570,0,0.000,1547888942,1070846700,0.000,0
743820.1525496819,172.16.16.2,5001,172.16.16.4,55806,3,10.0-11.0,13956180,0,0.000,-1292874693,1070490635,0.000,0
743855.1525496820,172.16.16.2,5001,172.16.16.4,55806,3,11.0-12.0,11174940,0,0.000,556891114,1070324552,0.000,0
743817.1525496821,172.16.16.2,5001,172.16.16.4,55806,3,12.0-13.0,13713630,0,0.000,-1773047583,1070064638,0.000,0
736359.1525496822,172.16.16.2,5001,172.16.16.4,55806,3,13.0-14.0,14752920,0,0.000,1081748437,1066822250,0.000,0
733827.1525496823,172.16.16.2,5001,172.16.16.4,55806,3,14.0-15.0,13180020,0,0.000,1158011729,1071897950,0.000,0
734136.1525496824,172.16.16.2,5001,172.16.16.4,55806,3,15.0-16.0,12931590,0,0.000,-1346003671,1071688465,0.000,0
744026.1525496825,172.16.16.2,5001,172.16.16.4,55806,3,16.0-17.0,13634250,0,0.000,-2144438482,1066806316,0.000,0
743839.1525496826,172.16.16.2,5001,172.16.16.4,55806,3,17.0-18.0,14877870,0,0.000,607127280,1071371012,0.000,0
764059.1525496827,172.16.16.2,5001,172.16.16.4,55806,3,18.0-19.0,13388760,0,0.000,1545373678,1073283584,0.000,0
743934.1525496828,172.16.16.2,5001,172.16.16.4,55806,3,19.0-20.0,8495130,0,0.000,-1261772264,1066748400,0.000,0
753803.1525496829,172.16.16.2,5001,172.16.16.4,55806,3,20.0-21.0,6340110,0,0.000,-1351188288,1069049211,0.000,0
