524024.1525501521,172.16.16.2,5001,172.16.16.4,46444,3,0.0-1.0,13055070,0,0.000,1557280136,1068587311,0.000,0
523957.1525501522,172.16.16.2,5001,172.16.16.4,46444,3,1.0-2.0,13772430,0,0.000,2065233822,1070533765,0.000,0
524074.1525501523,172.16.16.2,5001,172.16.16.4,46444,3,2.0-3.0,12941880,0,0.000,1664094415,1066541067,0.000,0
524040.1525501524,172.16.16.2,5001,172.16.16.4,46444,3,3.0-4.0,13754790,0,0.000,1294677041,1067231109,0.000,0
523971.1525501525,172.16.16.2,5001,172.16.16.4,46444,3,4.0-5.0,13238820,0,0.000,979644584,1072229230,0.000,0
524039.1525501526,172.16.16.2,5001,172.16.16.4,46444,3,5.0-6.0,13715100,0,0.000,-309035271,1068805259,0.000,0
523958.1525501527,172.16.16.2,5001,172.16.16.4,46444,3,6.0-7.0,13307910,0,0.000,278778777,1072759642,0.000,0
524019.1525501528,172.16.16.2,5001,172.16.16.4,46444,3,7.0-8.0,13715100,0,0.000,818351273,1069776583,0.000,0
534044.1525501529,172.16.16.2,5001,172.16.16.4,46444,3,8.0-9.0,13566630,0,0.000,-406213486,1067557481,0.000,0
514207.1525501530,172.16.16.2,5001,172.16.16.4,46444,3,9.0-10.0,13834170,0,0.000,-1627186872,1067851241,0.000,0
524140.1525501531,172.16.16.2,5001,172.16.16.4,46444,3,10.0-11.0,14873460,0,0.000,1452709106,1069995291,0.000,0
524039.1525501532,172.16.16.2,5001,172.16.16.4,46444,3,11.0-12.0,14453040,0,0.000,-2066506995,1069457800,0.000,0
514303.1525501533,172.16.16.2,5001,172.16.16.4,46444,3,12.0-13.0,13643070,0,0.000,1731544411,1069549238,0.000,0
523965.1525501534,172.16.16.2,5001,172.16.16.4,46444,3,13.0-14.0,13672470,0,0.000,400699215,1070927039,0.000,0
524043.1525501535,172.16.16.2,5001,172.16.16.4,46444,3,14.0-15.0,14201670,0,0.000,1452321592,1068500711,0.000,0
524006.1525501536,172.16.16.2,5001,172.16.16.4,46444,3,15.0-16.0,13426980,0,0.000,2050589171,1069712795,0.000,0
524174.1525501537,172.16.16.2,5001,172.16.16.4,46444,3,16.0-17.0,1477350,0,0.000,-1532055573,1072161800,0.000,0
523949.1525501538,172.16.16.2,5001,172.16.16.4,46444,3,17.0-18.0,1552320,0,0.000,50619742,1072879711,0.000,0
523964.1525501539,172.16.16.2,5001,172.16.16.4,46444,3,18.0-19.0,1481760,0,0.000,-1074223986,1071987974,0.000,0
533963.1525501540,172.16.16.2,5001,172.16.16.4,46444,3,19.0-20.0,1464120,0,0.000,1911451360,1071904148,0.000,0
513985.1525501541,172.16.16.2,5001,172.16.16.4,46444,3,20.0-21.0,1446480,0,0.000,-964819385,1072481032,0.000,0
