977138.1525497279,172.16.16.2,5001,172.16.16.4,58594,3,0.0-1.0,12509700,0,0.000,-1987823443,1069558010,0.000,0
977067.1525497280,172.16.16.2,5001,172.16.16.4,58594,3,1.0-2.0,12916890,0,0.000,248630371,1069989502,0.000,0
977502.1525497281,172.16.16.2,5001,172.16.16.4,58594,3,2.0-3.0,13469610,0,0.000,264213890,1070882414,0.000,0
977048.1525497282,172.16.16.2,5001,172.16.16.4,58594,3,3.0-4.0,13238820,0,0.000,1339545065,1072731673,0.000,0
977185.1525497283,172.16.16.2,5001,172.16.16.4,58594,3,4.0-5.0,14213430,0,0.000,264338779,1068177068,0.000,0
987079.1525497284,172.16.16.2,5001,172.16.16.4,58594,3,5.0-6.0,12918360,0,0.000,-1706338359,1070111347,0.000,0
987281.1525497285,172.16.16.2,5001,172.16.16.4,58594,3,6.0-7.0,9729930,0,0.000,-1597389891,1069184148,0.000,0
997044.1525497286,172.16.16.2,5001,172.16.16.4,58594,3,7.0-8.0,7873320,0,0.000,-253762097,1069818015,0.000,0
987603.1525497287,172.16.16.2,5001,172.16.16.4,58594,3,8.0-9.0,13060950,0,0.000,1108345233,1068837816,0.000,0
987072.1525497288,172.16.16.2,5001,172.16.16.4,58594,3,9.0-10.0,13816530,0,0.000,-664319121,1069876031,0.000,0
977256.1525497289,172.16.16.2,5001,172.16.16.4,58594,3,10.0-11.0,13684230,0,0.000,-2093008854,1069805911,0.000,0
967204.1525497290,172.16.16.2,5001,172.16.16.4,58594,3,11.0-12.0,13450500,0,0.000,-1109668476,1069361847,0.000,0
977247.1525497291,172.16.16.2,5001,172.16.16.4,58594,3,12.0-13.0,13491660,0,0.000,-483503140,1069844075,0.000,0
997013.1525497292,172.16.16.2,5001,172.16.16.4,58594,3,13.0-14.0,12206880,0,0.000,625290067,1066897832,0.000,0
987019.1525497293,172.16.16.2,5001,172.16.16.4,58594,3,14.0-15.0,12971280,0,0.000,-221263,1072669640,0.000,0
977156.1525497294,172.16.16.2,5001,172.16.16.4,58594,3,15.0-16.0,13897380,0,0.000,-1754795468,1068773402,0.000,0
977034.1525497295,172.16.16.2,5001,172.16.16.4,58594,3,16.0-17.0,6945750,0,0.000,-1946521171,1072850575,0.000,876855327
977026.1525497296,172.16.16.2,5001,172.16.16.4,58594,3,17.0-18.0,1567020,0,0.000,-1151134106,1071824777,0.000,0
977016.1525497297,172.16.16.2,5001,172.16.16.4,58594,3,18.0-19.0,1464120,0,0.000,557967670,1072271349,0.000,0
