141817.1525496824,172.16.16.2,5001,172.16.16.4,55219,3,0.0-1.0,14231070,0,0.000,1432517522,1070719132,0.000,0
141811.1525496825,172.16.16.2,5001,172.16.16.4,55219,3,1.0-2.0,13566630,0,0.000,152802678,1070471222,0.000,0
122140.1525496826,172.16.16.2,5001,172.16.16.4,55219,3,2.0-3.0,13379940,0,0.000,-1813512458,1067446743,0.000,0
131720.1525496827,172.16.16.2,5001,172.16.16.4,55219,3,3.0-4.0,14084070,0,0.000,-307690637,1069450573,0.000,0
131849.1525496828,172.16.16.2,5001,172.16.16.4,55219,3,4.0-5.0,14350140,0,0.000,-2141207513,1069595462,0.000,0
121900.1525496829,172.16.16.2,5001,172.16.16.4,55219,3,5.0-6.0,14184030,0,0.000,1382352938,1066742748,0.000,0
131728.1525496830,172.16.16.2,5001,172.16.16.4,55219,3,6.0-7.0,13415220,0,0.000,-911879909,1070496286,0.000,0
141811.1525496831,172.16.16.2,5001,172.16.16.4,55219,3,7.0-8.0,15305640,0,0.000,-2065534242,1065974640,0.000,0
141916.1525496832,172.16.16.2,5001,172.16.16.4,55219,3,8.0-9.0,14088480,0,0.000,-1915334634,1066065891,0.000,0
141673.1525496833,172.16.16.2,5001,172.16.16.4,55219,3,9.0-10.0,15177750,0,0.000,1347584928,1069097663,0.000,0
122194.1525496834,172.16.16.2,5001,172.16.16.4,55219,3,10.0-11.0,14813190,0,0.000,-881583787,1070441918,0.000,0
131866.1525496835,172.16.16.2,5001,172.16.16.4,55219,3,11.0-12.0,15421770,0,0.000,1504821415,1070943856,0.000,0
121650.1525496836,172.16.16.2,5001,172.16.16.4,55219,3,12.0-13.0,4023390,0,0.000,-215713342,1072784428,0.000,0
121660.1525496837,172.16.16.2,5001,172.16.16.4,55219,3,13.0-14.0,1464120,0,0.000,-1671077245,1073388383,0.000,0
121647.1525496838,172.16.16.2,5001,172.16.16.4,55219,3,14.0-15.0,1459710,0,0.000,-351593419,1075806261,0.000,0
121653.1525496839,172.16.16.2,5001,172.16.16.4,55219,3,15.0-16.0,1433250,0,0.000,-163849367,1072460792,0.000,0
121640.1525496840,172.16.16.2,5001,172.16.16.4,55219,3,16.0-17.0,1446480,0,0.000,-617934214,1072395054,0.000,0
121656.1525496841,172.16.16.2,5001,172.16.16.4,55219,3,17.0-18.0,1547910,0,0.000,2093476836,1071997441,0.000,0
131648.1525496842,172.16.16.2,5001,172.16.16.4,55219,3,18.0-19.0,1503810,0,0.000,1847540672,1073601916,0.000,0
121657.1525496843,172.16.16.2,5001,172.16.16.4,55219,3,19.0-20.0,1492050,0,0.000,-209667610,1073991226,0.000,0
131654.1525496844,172.16.16.2,5001,172.16.16.4,55219,3,20.0-21.0,1378860,0,0.000,-546142068,1072737886,0.000,0
