371773.1525496780,172.16.16.2,5001,172.16.16.4,35728,3,0.0-1.0,14663250,0,0.000,1706200665,1070717177,0.000,0
371667.1525496781,172.16.16.2,5001,172.16.16.4,35728,3,1.0-2.0,14689710,0,0.000,1812688574,1071844216,0.000,0
371702.1525496782,172.16.16.2,5001,172.16.16.4,35728,3,2.0-3.0,14014980,0,0.000,1973051447,1070921589,0.000,0
361924.1525496783,172.16.16.2,5001,172.16.16.4,35728,3,3.0-4.0,14792610,0,0.000,-62273334,1067816851,0.000,0
381702.1525496784,172.16.16.2,5001,172.16.16.4,35728,3,4.0-5.0,15298290,0,0.000,-1346589257,1069632387,0.000,0
361908.1525496785,172.16.16.2,5001,172.16.16.4,35728,3,5.0-6.0,14126700,0,0.000,1728312490,1068293463,0.000,0
381688.1525496786,172.16.16.2,5001,172.16.16.4,35728,3,6.0-7.0,15086610,0,0.000,835925497,1068329147,0.000,0
362731.1525496787,172.16.16.2,5001,172.16.16.4,35728,3,7.0-8.0,14811720,0,0.000,1029574107,1068347503,0.000,0
361802.1525496788,172.16.16.2,5001,172.16.16.4,35728,3,8.0-9.0,15498210,0,0.000,-2138994339,1071805495,0.000,0
381726.1525496789,172.16.16.2,5001,172.16.16.4,35728,3,9.0-10.0,15593760,0,0.000,-303796877,1069531967,0.000,0
381683.1525496790,172.16.16.2,5001,172.16.16.4,35728,3,10.0-11.0,15876000,0,0.000,1623882282,1068603520,0.000,0
362126.1525496791,172.16.16.2,5001,172.16.16.4,35728,3,11.0-12.0,14779380,0,0.000,-1094735860,1067466703,0.000,0
371888.1525496792,172.16.16.2,5001,172.16.16.4,35728,3,12.0-13.0,14899920,0,0.000,-1085859500,1069237235,0.000,0
371825.1525496793,172.16.16.2,5001,172.16.16.4,35728,3,13.0-14.0,14097300,0,0.000,241342893,1067181690,0.000,0
362198.1525496794,172.16.16.2,5001,172.16.16.4,35728,3,14.0-15.0,14388360,0,0.000,784564415,1065636594,0.000,0
472572.1525496795,172.16.16.2,5001,172.16.16.4,35728,3,15.0-16.0,13437270,0,0.000,-37813825,1070469092,0.000,0
381631.1525496796,172.16.16.2,5001,172.16.16.4,35728,3,16.0-17.0,1481760,0,0.000,-171557743,1074187454,0.000,-1481023206
381637.1525496797,172.16.16.2,5001,172.16.16.4,35728,3,17.0-18.0,1587600,0,0.000,2018077527,1071936523,0.000,0
361642.1525496798,172.16.16.2,5001,172.16.16.4,35728,3,18.0-19.0,1464120,0,0.000,570694677,1072015289,0.000,0
371657.1525496799,172.16.16.2,5001,172.16.16.4,35728,3,19.0-20.0,1405320,0,0.000,1373703421,1072972042,0.000,0
361648.1525496800,172.16.16.2,5001,172.16.16.4,35728,3,20.0-21.0,1393560,0,0.000,-1334118887,1071782952,0.000,0
