156779.1525497176,172.16.16.2,5001,172.16.16.4,46169,3,0.0-1.0,7852740,0,0.000,406368764,1070080686,0.000,0
156733.1525497177,172.16.16.2,5001,172.16.16.4,46169,3,1.0-2.0,13782720,0,0.000,1037687067,1072138652,0.000,0
166638.1525497178,172.16.16.2,5001,172.16.16.4,46169,3,2.0-3.0,14082600,0,0.000,2128438185,1068784504,0.000,0
176566.1525497179,172.16.16.2,5001,172.16.16.4,46169,3,3.0-4.0,13235880,0,0.000,558278321,1067459823,0.000,0
156685.1525497180,172.16.16.2,5001,172.16.16.4,46169,3,4.0-5.0,14608860,0,0.000,1101704162,1068694929,0.000,0
176575.1525497181,172.16.16.2,5001,172.16.16.4,46169,3,5.0-6.0,13341720,0,0.000,-1590288578,1068870639,0.000,0
146915.1525497182,172.16.16.2,5001,172.16.16.4,46169,3,6.0-7.0,14633850,0,0.000,-48139836,1070922121,0.000,0
156973.1525497183,172.16.16.2,5001,172.16.16.4,46169,3,7.0-8.0,12966870,0,0.000,-1860108185,1069455073,0.000,0
166643.1525497184,172.16.16.2,5001,172.16.16.4,46169,3,8.0-9.0,13937070,0,0.000,-1045822634,1067907352,0.000,0
156589.1525497185,172.16.16.2,5001,172.16.16.4,46169,3,9.0-10.0,13074180,0,0.000,-620466581,1070712051,0.000,0
146837.1525497186,172.16.16.2,5001,172.16.16.4,46169,3,10.0-11.0,13463730,0,0.000,-1299314636,1071575025,0.000,0
166648.1525497187,172.16.16.2,5001,172.16.16.4,46169,3,11.0-12.0,9114000,0,0.000,1214239437,1069145655,0.000,0
146604.1525497188,172.16.16.2,5001,172.16.16.4,46169,3,12.0-13.0,7664580,0,0.000,50657090,1072931222,0.000,0
156673.1525497189,172.16.16.2,5001,172.16.16.4,46169,3,13.0-14.0,7698390,0,0.000,-579679602,1070629596,0.000,0
166568.1525497190,172.16.16.2,5001,172.16.16.4,46169,3,14.0-15.0,7902720,0,0.000,789135381,1069818376,0.000,0
166636.1525497191,172.16.16.2,5001,172.16.16.4,46169,3,15.0-16.0,11696790,0,0.000,-1786724428,1069845758,0.000,0
146881.1525497192,172.16.16.2,5001,172.16.16.4,46169,3,16.0-17.0,13873860,0,0.000,1588818407,1070391838,0.000,0
156668.1525497193,172.16.16.2,5001,172.16.16.4,46169,3,17.0-18.0,9168390,0,0.000,-205231959,1072574745,0.000,0
166576.1525497194,172.16.16.2,5001,172.16.16.4,46169,3,18.0-19.0,8077650,0,0.000,342314506,1069285021,0.000,0
166565.1525497195,172.16.16.2,5001,172.16.16.4,46169,3,19.0-20.0,9716700,0,0.000,598687973,1070874359,0.000,0
146611.1525497196,172.16.16.2,5001,172.16.16.4,46169,3,20.0-21.0,4795140,0,0.000,601143216,1072716642,0.000,-93087792
