106876.1525496886,172.16.16.2,5001,172.16.16.4,33056,3,0.0-1.0,14317800,0,0.000,284051742,1070584792,0.000,0
116779.1525496887,172.16.16.2,5001,172.16.16.4,33056,3,1.0-2.0,14204610,0,0.000,-1392815151,1069573056,0.000,0
96879.1525496888,172.16.16.2,5001,172.16.16.4,33056,3,2.0-3.0,14288400,0,0.000,-1661047948,1071782489,0.000,0
96976.1525496889,172.16.16.2,5001,172.16.16.4,33056,3,3.0-4.0,14369250,0,0.000,-211051550,1069471490,0.000,0
116979.1525496890,172.16.16.2,5001,172.16.16.4,33056,3,4.0-5.0,14888160,0,0.000,-121233833,1067542545,0.000,0
106980.1525496891,172.16.16.2,5001,172.16.16.4,33056,3,5.0-6.0,13910610,0,0.000,2108437271,1071226569,0.000,0
106911.1525496892,172.16.16.2,5001,172.16.16.4,33056,3,6.0-7.0,13765080,0,0.000,2018835830,1071719956,0.000,0
107079.1525496893,172.16.16.2,5001,172.16.16.4,33056,3,7.0-8.0,13807710,0,0.000,-1815275557,1070222428,0.000,0
116786.1525496894,172.16.16.2,5001,172.16.16.4,33056,3,8.0-9.0,12493530,0,0.000,1577211784,1071730626,0.000,0
97030.1525496895,172.16.16.2,5001,172.16.16.4,33056,3,9.0-10.0,13081530,0,0.000,-814071680,1070707150,0.000,0
106954.1525496896,172.16.16.2,5001,172.16.16.4,33056,3,10.0-11.0,13432860,0,0.000,-1817702599,1070697276,0.000,0
116778.1525496897,172.16.16.2,5001,172.16.16.4,33056,3,11.0-12.0,14166390,0,0.000,1061294496,1067085081,0.000,0
106912.1525496898,172.16.16.2,5001,172.16.16.4,33056,3,12.0-13.0,12128970,0,0.000,1221001624,1071638155,0.000,0
126770.1525496899,172.16.16.2,5001,172.16.16.4,33056,3,13.0-14.0,12991860,0,0.000,-1602408312,1067479982,0.000,0
116934.1525496900,172.16.16.2,5001,172.16.16.4,33056,3,14.0-15.0,13391700,0,0.000,-488903314,1069094910,0.000,0
116860.1525496901,172.16.16.2,5001,172.16.16.4,33056,3,15.0-16.0,14148750,0,0.000,1671718609,1070792862,0.000,0
96986.1525496902,172.16.16.2,5001,172.16.16.4,33056,3,16.0-17.0,14000280,0,0.000,-799105745,1069652019,0.000,0
97093.1525496903,172.16.16.2,5001,172.16.16.4,33056,3,17.0-18.0,13362300,0,0.000,-1204926508,1071054721,0.000,0
126777.1525496904,172.16.16.2,5001,172.16.16.4,33056,3,18.0-19.0,8721510,0,0.000,-1847493502,1070158938,0.000,0
117166.1525496905,172.16.16.2,5001,172.16.16.4,33056,3,19.0-20.0,10187100,0,0.000,-1150814090,1072051106,0.000,0
96933.1525496906,172.16.16.2,5001,172.16.16.4,33056,3,20.0-21.0,8840580,0,0.000,-295884018,1072160001,0.000,0
