947861.1525496873,172.16.16.2,5001,172.16.16.4,46224,3,0.0-1.0,13409340,0,0.000,912626047,1067805326,0.000,0
937819.1525496874,172.16.16.2,5001,172.16.16.4,46224,3,1.0-2.0,13641600,0,0.000,-65151672,1067684802,0.000,0
957889.1525496875,172.16.16.2,5001,172.16.16.4,46224,3,2.0-3.0,12918360,0,0.000,1120612693,1067546470,0.000,0
937855.1525496876,172.16.16.2,5001,172.16.16.4,46224,3,3.0-4.0,13718040,0,0.000,643203804,1067903784,0.000,0
957749.1525496877,172.16.16.2,5001,172.16.16.4,46224,3,4.0-5.0,13085940,0,0.000,903001938,1072744383,0.000,0
947748.1525496878,172.16.16.2,5001,172.16.16.4,46224,3,5.0-6.0,12872790,0,0.000,66151898,1069427098,0.000,0
948383.1525496879,172.16.16.2,5001,172.16.16.4,46224,3,6.0-7.0,13793010,0,0.000,-1583168654,1070589167,0.000,0
938151.1525496880,172.16.16.2,5001,172.16.16.4,46224,3,7.0-8.0,13754790,0,0.000,-7227550,1070598059,0.000,0
957705.1525496881,172.16.16.2,5001,172.16.16.4,46224,3,8.0-9.0,14382480,0,0.000,-1145079548,1071122031,0.000,0
938009.1525496882,172.16.16.2,5001,172.16.16.4,46224,3,9.0-10.0,13923840,0,0.000,122346664,1066616557,0.000,0
947748.1525496883,172.16.16.2,5001,172.16.16.4,46224,3,10.0-11.0,12987450,0,0.000,1081984755,1070701985,0.000,0
947919.1525496884,172.16.16.2,5001,172.16.16.4,46224,3,11.0-12.0,13515180,0,0.000,-920857020,1070920179,0.000,0
937728.1525496885,172.16.16.2,5001,172.16.16.4,46224,3,12.0-13.0,5092080,0,0.000,1822777681,1074821827,0.000,0
937710.1525496886,172.16.16.2,5001,172.16.16.4,46224,3,13.0-14.0,1505280,0,0.000,-1965696112,1073620063,0.000,0
937723.1525496887,172.16.16.2,5001,172.16.16.4,46224,3,14.0-15.0,1499400,0,0.000,232721055,1073694972,0.000,0
937715.1525496888,172.16.16.2,5001,172.16.16.4,46224,3,15.0-16.0,1519980,0,0.000,-1075426583,1073126467,0.000,0
937718.1525496889,172.16.16.2,5001,172.16.16.4,46224,3,16.0-17.0,1514100,0,0.000,1192098742,1072808026,0.000,0
957699.1525496890,172.16.16.2,5001,172.16.16.4,46224,3,17.0-18.0,1528800,0,0.000,1826370200,1072525307,0.000,0
957706.1525496891,172.16.16.2,5001,172.16.16.4,46224,3,18.0-19.0,1505280,0,0.000,-1740246643,1074314679,0.000,0
957701.1525496892,172.16.16.2,5001,172.16.16.4,46224,3,19.0-20.0,1411200,0,0.000,-819947084,1072651128,0.000,0
957699.1525496893,172.16.16.2,5001,172.16.16.4,46224,3,20.0-21.0,1418550,0,0.000,879878085,1073747703,0.000,0
