783496.1525496805,172.16.16.2,5001,172.16.16.4,48428,3,0.0-1.0,14019390,0,0.000,-584976944,1067785813,0.000,0
793411.1525496806,172.16.16.2,5001,172.16.16.4,48428,3,1.0-2.0,14486850,0,0.000,-1444415507,1068409439,0.000,0
773573.1525496807,172.16.16.2,5001,172.16.16.4,48428,3,2.0-3.0,15543780,0,0.000,265165051,1070308442,0.000,0
773844.1525496808,172.16.16.2,5001,172.16.16.4,48428,3,3.0-4.0,13240290,0,0.000,1163804084,1066966116,0.000,0
774523.1525496809,172.16.16.2,5001,172.16.16.4,48428,3,4.0-5.0,13954710,0,0.000,-555916538,1066625198,0.000,0
773465.1525496810,172.16.16.2,5001,172.16.16.4,48428,3,5.0-6.0,13753320,0,0.000,-619940231,1071529447,0.000,0
793403.1525496811,172.16.16.2,5001,172.16.16.4,48428,3,6.0-7.0,13878270,0,0.000,820788961,1067667104,0.000,0
793440.1525496812,172.16.16.2,5001,172.16.16.4,48428,3,7.0-8.0,13640130,0,0.000,608218731,1072149850,0.000,0
783538.1525496813,172.16.16.2,5001,172.16.16.4,48428,3,8.0-9.0,12890430,0,0.000,1431635845,1070541224,0.000,0
793442.1525496814,172.16.16.2,5001,172.16.16.4,48428,3,9.0-10.0,13701870,0,0.000,-277464878,1066541526,0.000,0
774491.1525496815,172.16.16.2,5001,172.16.16.4,48428,3,10.0-11.0,13315260,0,0.000,440728547,1068342770,0.000,0
774532.1525496816,172.16.16.2,5001,172.16.16.4,48428,3,11.0-12.0,13895910,0,0.000,2104860332,1068082478,0.000,0
783875.1525496817,172.16.16.2,5001,172.16.16.4,48428,3,12.0-13.0,13153560,0,0.000,-890136253,1071132667,0.000,0
783411.1525496818,172.16.16.2,5001,172.16.16.4,48428,3,13.0-14.0,12449430,0,0.000,-1973513408,1071470835,0.000,0
773537.1525496819,172.16.16.2,5001,172.16.16.4,48428,3,14.0-15.0,11780580,0,0.000,375804194,1071396591,0.000,0
803386.1525496820,172.16.16.2,5001,172.16.16.4,48428,3,15.0-16.0,11468940,0,0.000,-88239895,1067582223,0.000,0
783392.1525496821,172.16.16.2,5001,172.16.16.4,48428,3,16.0-17.0,9512370,0,0.000,-879761099,1071871967,0.000,0
783809.1525496822,172.16.16.2,5001,172.16.16.4,48428,3,17.0-18.0,11201400,0,0.000,-364623661,1069562218,0.000,0
783696.1525496823,172.16.16.2,5001,172.16.16.4,48428,3,18.0-19.0,11286660,0,0.000,1293573173,1069573914,0.000,0
773443.1525496824,172.16.16.2,5001,172.16.16.4,48428,3,19.0-20.0,8556870,0,0.000,-397237979,1067742492,0.000,0
773424.1525496825,172.16.16.2,5001,172.16.16.4,48428,3,20.0-21.0,7958580,0,0.000,-1112849697,1071658055,0.000,0
