955582.1525496887,172.16.16.2,5001,172.16.16.4,55702,3,0.0-1.0,13626900,0,0.000,1724050664,1067116692,0.000,0
955399.1525496888,172.16.16.2,5001,172.16.16.4,55702,3,1.0-2.0,12589080,0,0.000,-324819070,1067837814,0.000,0
955341.1525496889,172.16.16.2,5001,172.16.16.4,55702,3,2.0-3.0,13153560,0,0.000,1833498790,1071718905,0.000,0
945544.1525496890,172.16.16.2,5001,172.16.16.4,55702,3,3.0-4.0,13381410,0,0.000,352955521,1070313255,0.000,0
945553.1525496891,172.16.16.2,5001,172.16.16.4,55702,3,4.0-5.0,13603380,0,0.000,125510154,1067438510,0.000,0
945567.1525496892,172.16.16.2,5001,172.16.16.4,55702,3,5.0-6.0,13901790,0,0.000,2063673588,1067854280,0.000,0
950225.1525496893,172.16.16.2,5001,172.16.16.4,55702,3,6.0-7.0,13559280,0,0.000,843636995,1069801482,0.000,0
955502.1525496894,172.16.16.2,5001,172.16.16.4,55702,3,7.0-8.0,14398650,0,0.000,1526223639,1070130489,0.000,0
965353.1525496895,172.16.16.2,5001,172.16.16.4,55702,3,8.0-9.0,14525070,0,0.000,-532825738,1069702404,0.000,0
955423.1525496896,172.16.16.2,5001,172.16.16.4,55702,3,9.0-10.0,13299090,0,0.000,247645436,1069720080,0.000,0
965331.1525496897,172.16.16.2,5001,172.16.16.4,55702,3,10.0-11.0,13412280,0,0.000,-106638949,1069973046,0.000,0
955386.1525496898,172.16.16.2,5001,172.16.16.4,55702,3,11.0-12.0,13773900,0,0.000,1688910573,1068380113,0.000,0
955362.1525496899,172.16.16.2,5001,172.16.16.4,55702,3,12.0-13.0,13762140,0,0.000,-47419757,1069899014,0.000,0
955401.1525496900,172.16.16.2,5001,172.16.16.4,55702,3,13.0-14.0,13256460,0,0.000,453496541,1070812239,0.000,0
945467.1525496901,172.16.16.2,5001,172.16.16.4,55702,3,14.0-15.0,13302030,0,0.000,156328438,1067053833,0.000,0
975338.1525496902,172.16.16.2,5001,172.16.16.4,55702,3,15.0-16.0,13155030,0,0.000,867641909,1068506086,0.000,0
955484.1525496903,172.16.16.2,5001,172.16.16.4,55702,3,16.0-17.0,12844860,0,0.000,237279637,1067086830,0.000,0
955521.1525496904,172.16.16.2,5001,172.16.16.4,55702,3,17.0-18.0,12495000,0,0.000,1626019879,1070683554,0.000,0
955454.1525496905,172.16.16.2,5001,172.16.16.4,55702,3,18.0-19.0,12026070,0,0.000,2020936140,1069899597,0.000,0
955452.1525496906,172.16.16.2,5001,172.16.16.4,55702,3,19.0-20.0,10736880,0,0.000,-234979659,1071799962,0.000,0
955442.1525496907,172.16.16.2,5001,172.16.16.4,55702,3,20.0-21.0,9884280,0,0.000,-1239132223,1068663623,0.000,0
