380431.1525496914,172.16.16.2,5001,172.16.16.4,35249,3,0.0-1.0,11227860,0,0.000,728147959,1067052647,0.000,0
390296.1525496915,172.16.16.2,5001,172.16.16.4,35249,3,1.0-2.0,13055070,0,0.000,-1158946716,1071352902,0.000,0
370405.1525496916,172.16.16.2,5001,172.16.16.4,35249,3,2.0-3.0,12836040,0,0.000,-30805510,1066497245,0.000,0
371529.1525496917,172.16.16.2,5001,172.16.16.4,35249,3,3.0-4.0,13725390,0,0.000,1240240111,1067014289,0.000,0
380369.1525496918,172.16.16.2,5001,172.16.16.4,35249,3,4.0-5.0,13528410,0,0.000,1659285557,1069717737,0.000,0
370442.1525496919,172.16.16.2,5001,172.16.16.4,35249,3,5.0-6.0,13745970,0,0.000,690441112,1067315670,0.000,0
380288.1525496920,172.16.16.2,5001,172.16.16.4,35249,3,6.0-7.0,13150620,0,0.000,208054148,1070776975,0.000,0
390328.1525496921,172.16.16.2,5001,172.16.16.4,35249,3,7.0-8.0,13287330,0,0.000,-1870959836,1072713284,0.000,0
370420.1525496922,172.16.16.2,5001,172.16.16.4,35249,3,8.0-9.0,14317800,0,0.000,-408924360,1068873475,0.000,0
370382.1525496923,172.16.16.2,5001,172.16.16.4,35249,3,9.0-10.0,12731670,0,0.000,2039159997,1072505616,0.000,0
390348.1525496924,172.16.16.2,5001,172.16.16.4,35249,3,10.0-11.0,9822540,0,0.000,-162597284,1070709140,0.000,0
370438.1525496925,172.16.16.2,5001,172.16.16.4,35249,3,11.0-12.0,11111730,0,0.000,320786857,1069439692,0.000,0
370366.1525496926,172.16.16.2,5001,172.16.16.4,35249,3,12.0-13.0,10860360,0,0.000,1473834540,1069746796,0.000,0
370440.1525496927,172.16.16.2,5001,172.16.16.4,35249,3,13.0-14.0,10944150,0,0.000,418703738,1070044789,0.000,0
380314.1525496928,172.16.16.2,5001,172.16.16.4,35249,3,14.0-15.0,10234140,0,0.000,492999763,1072608087,0.000,0
390330.1525496929,172.16.16.2,5001,172.16.16.4,35249,3,15.0-16.0,9735810,0,0.000,339903775,1070736300,0.000,0
370699.1525496930,172.16.16.2,5001,172.16.16.4,35249,3,16.0-17.0,11135250,0,0.000,-1995708579,1072835902,0.000,0
380315.1525496931,172.16.16.2,5001,172.16.16.4,35249,3,17.0-18.0,9566760,0,0.000,-909882395,1069526380,0.000,0
390370.1525496932,172.16.16.2,5001,172.16.16.4,35249,3,18.0-19.0,12789000,0,0.000,905752621,1069596037,0.000,0
380350.1525496933,172.16.16.2,5001,172.16.16.4,35249,3,19.0-20.0,7935060,0,0.000,-1048194730,1068048624,0.000,0
380356.1525496934,172.16.16.2,5001,172.16.16.4,35249,3,20.0-21.0,6457710,0,0.000,-1067197542,1070906627,0.000,0
