872126.1525496865,172.16.16.2,5001,172.16.16.4,44267,3,0.0-1.0,13119750,0,0.000,1798903278,1071201596,0.000,0
873463.1525496866,172.16.16.2,5001,172.16.16.4,44267,3,1.0-2.0,13232940,0,0.000,1654951147,1069631579,0.000,0
862187.1525496867,172.16.16.2,5001,172.16.16.4,44267,3,2.0-3.0,13434330,0,0.000,-1725409275,1071983221,0.000,0
872115.1525496868,172.16.16.2,5001,172.16.16.4,44267,3,3.0-4.0,13822410,0,0.000,1107988319,1072326604,0.000,0
862428.1525496869,172.16.16.2,5001,172.16.16.4,44267,3,4.0-5.0,13065360,0,0.000,1079255863,1067211183,0.000,0
872072.1525496870,172.16.16.2,5001,172.16.16.4,44267,3,5.0-6.0,11939340,0,0.000,-1515758988,1070080834,0.000,0
862251.1525496871,172.16.16.2,5001,172.16.16.4,44267,3,6.0-7.0,14088480,0,0.000,317018267,1069560504,0.000,0
862495.1525496872,172.16.16.2,5001,172.16.16.4,44267,3,7.0-8.0,13648950,0,0.000,780255219,1071171977,0.000,0
862459.1525496873,172.16.16.2,5001,172.16.16.4,44267,3,8.0-9.0,11867310,0,0.000,759510709,1071331704,0.000,0
862354.1525496874,172.16.16.2,5001,172.16.16.4,44267,3,9.0-10.0,13703340,0,0.000,-901754570,1072258413,0.000,0
862155.1525496875,172.16.16.2,5001,172.16.16.4,44267,3,10.0-11.0,13522530,0,0.000,-2050966182,1068007629,0.000,0
872068.1525496876,172.16.16.2,5001,172.16.16.4,44267,3,11.0-12.0,13122690,0,0.000,434003871,1068670739,0.000,0
862161.1525496877,172.16.16.2,5001,172.16.16.4,44267,3,12.0-13.0,12212760,0,0.000,-1599816352,1068221244,0.000,0
862281.1525496878,172.16.16.2,5001,172.16.16.4,44267,3,13.0-14.0,12470010,0,0.000,1690595008,1066079144,0.000,0
862177.1525496879,172.16.16.2,5001,172.16.16.4,44267,3,14.0-15.0,12033420,0,0.000,-369291808,1071863220,0.000,0
862145.1525496880,172.16.16.2,5001,172.16.16.4,44267,3,15.0-16.0,11257260,0,0.000,1833192440,1070949693,0.000,0
863053.1525496881,172.16.16.2,5001,172.16.16.4,44267,3,16.0-17.0,11767350,0,0.000,-348359444,1069638990,0.000,0
872123.1525496882,172.16.16.2,5001,172.16.16.4,44267,3,17.0-18.0,13334370,0,0.000,-1979738490,1067493864,0.000,0
852442.1525496883,172.16.16.2,5001,172.16.16.4,44267,3,18.0-19.0,11786460,0,0.000,1431094499,1069573837,0.000,0
872513.1525496884,172.16.16.2,5001,172.16.16.4,44267,3,19.0-20.0,7942410,0,0.000,-18072034,1068359910,0.000,0
882087.1525496885,172.16.16.2,5001,172.16.16.4,44267,3,20.0-21.0,5219970,0,0.000,-581742260,1071155807,0.000,0
