46806.1525496878,172.16.16.2,5001,172.16.16.4,37381,3,0.0-1.0,12506760,0,0.000,1842614864,1071538469,0.000,0
46833.1525496879,172.16.16.2,5001,172.16.16.4,37381,3,1.0-2.0,12530280,0,0.000,-1869769526,1068891218,0.000,0
46935.1525496880,172.16.16.2,5001,172.16.16.4,37381,3,2.0-3.0,13094760,0,0.000,-1287820730,1066663097,0.000,0
36954.1525496881,172.16.16.2,5001,172.16.16.4,37381,3,3.0-4.0,12700800,0,0.000,-1087136786,1070136839,0.000,0
36893.1525496882,172.16.16.2,5001,172.16.16.4,37381,3,4.0-5.0,13352010,0,0.000,494826721,1067040051,0.000,0
56770.1525496883,172.16.16.2,5001,172.16.16.4,37381,3,5.0-6.0,11845260,0,0.000,628443367,1071095465,0.000,0
46868.1525496884,172.16.16.2,5001,172.16.16.4,37381,3,6.0-7.0,13431390,0,0.000,-1570457276,1067992464,0.000,0
36863.1525496885,172.16.16.2,5001,172.16.16.4,37381,3,7.0-8.0,12203940,0,0.000,1903208430,1071959142,0.000,0
66981.1525496886,172.16.16.2,5001,172.16.16.4,37381,3,8.0-9.0,13019790,0,0.000,330193695,1070644342,0.000,0
46764.1525496887,172.16.16.2,5001,172.16.16.4,37381,3,9.0-10.0,13632780,0,0.000,-2110247562,1069306540,0.000,0
36926.1525496888,172.16.16.2,5001,172.16.16.4,37381,3,10.0-11.0,13313790,0,0.000,1036416438,1067976175,0.000,0
47033.1525496889,172.16.16.2,5001,172.16.16.4,37381,3,11.0-12.0,12665520,0,0.000,1550346892,1069634595,0.000,0
56806.1525496890,172.16.16.2,5001,172.16.16.4,37381,3,12.0-13.0,12596430,0,0.000,2030725704,1069739514,0.000,0
46952.1525496891,172.16.16.2,5001,172.16.16.4,37381,3,13.0-14.0,12799290,0,0.000,311919525,1070356679,0.000,0
56746.1525496892,172.16.16.2,5001,172.16.16.4,37381,3,14.0-15.0,12036360,0,0.000,821637286,1070995937,0.000,0
261522.1525496893,172.16.16.2,5001,172.16.16.4,37381,3,15.0-16.0,10927980,0,0.000,-1607150902,1072303761,0.000,0
40966.1525496894,172.16.16.2,5001,172.16.16.4,37381,3,16.0-17.0,1230390,0,0.000,-1016150090,1073548278,0.000,968229622
36772.1525496895,172.16.16.2,5001,172.16.16.4,37381,3,17.0-18.0,1509690,0,0.000,1315317919,1073797865,0.000,0
36813.1525496896,172.16.16.2,5001,172.16.16.4,37381,3,18.0-19.0,1418550,0,0.000,777499371,1073060218,0.000,0
46747.1525496897,172.16.16.2,5001,172.16.16.4,37381,3,19.0-20.0,1550850,0,0.000,-178896147,1073820134,0.000,0
46745.1525496898,172.16.16.2,5001,172.16.16.4,37381,3,20.0-21.0,1368570,0,0.000,-516601244,1073171423,0.000,0
