201	387	394	38	65	58	
203	393	396	40	64	59	
204	390	397	40	66	59	
202	390	397	42	67	60	
200	393	397	42	67	60	
201	393	395	44	68	61	
202	398	397	42	69	61	
200	400	397	43	68	62	
196	398	394	44	67	63	
193	399	395	44	68	64	
192	402	393	44	68	65	
187	400	391	43	67	65	
182	402	385	43	68	65	
186	402	387	42	70	64	
184	406	387	41	69	64	
180	400	382	40	70	63	
183	412	386	40	68	63	
181	414	385	38	67	62	
180	408	386	39	69	64	
178	414	382	38	69	65	
176	419	382	34	68	63	
177	421	382	35	70	63	
175	425	383	33	70	63	
174	427	381	33	72	62	
173	430	380	29	74	63	
172	432	382	29	73	63	
172	426	383	25	73	63	
168	426	381	22	75	63	
168	431	383	22	74	64	
166	412	382	16	75	63	
167	409	380	15	74	63	
165	397	378	14	73	63	
163	394	380	16	72	63	
162	377	379	15	72	62	
163	371	380	17	71	61	
161	370	379	15	73	62	
165	356	378	14	72	61	
162	354	378	17	72	60	
162	358	380	18	71	60	
166	364	381	17	71	60	
165	353	383	20	70	61	
170	352	384	21	70	60	
164	356	382	19	70	62	
161	342	379	20	71	61	
163	343	378	23	70	62	
161	349	377	22	69	62	
157	337	373	22	71	61	
158	346	377	22	69	62	
161	339	378	20	70	61	
156	331	375	20	72	61	
156	332	378	23	71	61	
155	324	377	24	71	62	
149	324	376	24	67	62	
146	315	373	24	69	62	
143	313	371	27	67	61	
144	309	369	29	67	61	
140	301	365	29	65	61	
141	311	366	30	64	60	
140	309	364	31	61	58	
138	308	361	32	61	57	
140	322	361	34	61	55	
140	319	356	31	62	54	
138	321	354	33	59	54	
140	327	354	32	59	53	
145	333	359	33	60	51	
141	329	356	32	61	51	
145	342	359	31	60	50	
144	344	358	32	60	50	
145	346	359	31	62	49	
146	347	355	28	61	48	
145	345	354	28	62	47	
147	345	354	27	63	46	
148	346	354	26	62	44	
149	341	354	25	63	43	
153	342	355	27	63	42	
153	340	356	25	64	42	
158	341	359	28	63	41	
157	336	357	28	66	41	
163	340	359	27	66	41	
163	341	362	28	65	38	
164	340	361	28	68	38	
170	350	368	28	69	37	
172	352	372	31	70	36	
175	352	375	30	70	36	
175	354	378	29	71	36	
177	356	381	30	71	35	
178	358	381	28	72	36	
178	357	381	28	70	35	
183	356	387	28	71	34	
186	351	389	30	72	34	
191	356	395	32	72	34	
196	359	398	32	73	34	
201	366	403	34	73	35	
201	366	406	36	72	36	
208	371	411	38	72	37	
207	373	411	40	72	40	
208	374	411	41	72	40	
207	374	413	42	74	41	
208	375	413	45	71	41	
206	374	411	46	72	41	
205	379	415	48	73	43	
206	378	413	48	73	44	
206	382	415	51	74	43	
205	382	416	50	73	44	
202	385	415	50	72	43	
199	387	415	53	73	43	
197	386	414	54	72	43	
198	390	415	55	72	44	
196	398	417	55	71	43	
197	403	421	56	69	42	
204	411	426	55	69	43	
202	414	426	55	69	44	
205	416	428	54	68	44	
209	426	431	53	68	46	
204	427	429	52	67	47	
208	431	429	54	66	47	
208	433	427	51	67	48	
211	441	424	50	70	50	
213	446	423	47	72	51	
214	447	423	48	71	52	
213	449	420	46	73	52	
211	446	420	43	74	51	
210	449	420	42	75	52	
209	447	422	42	76	52	
213	448	423	39	76	51	
216	448	424	39	77	52	
215	448	424	36	79	51	
217	441	426	36	79	52	
222	448	429	35	80	53	
221	448	431	35	81	53	
226	443	433	35	82	53	
225	436	432	33	83	53	
228	431	436	31	83	53	
233	426	438	37	85	54	
236	422	439	40	86	55	
238	417	440	39	86	57	
236	419	441	41	87	58	
238	418	446	48	87	59	
235	416	445	47	88	60	
234	416	446	52	87	60	
232	419	446	56	87	63	
232	417	448	59	86	63	
230	417	447	64	87	63	
231	422	446	66	87	66	
231	419	446	67	87	66	
227	419	447	70	88	68	
223	422	445	70	86	68	
221	420	443	73	86	70	
213	420	441	72	88	71	
217	421	439	77	87	72	
209	417	436	81	89	72	
212	420	435	85	89	72	
202	413	432	85	89	72	
169	418	431	98	88	71	
156	413	429	99	88	72	
127	416	428	95	87	69	
125	418	426	92	87	68	
121	418	429	91	85	68	
111	423	432	83	84	66	
113	428	434	87	84	66	
112	435	436	85	82	66	
107	434	438	82	80	65	
111	439	440	79	80	65	
107	442	441	72	77	66	
108	447	444	72	76	66	
114	454	443	69	73	67	
112	457	442	64	71	67	
117	461	440	62	71	69	
120	461	439	58	71	70	
124	466	439	57	71	69	
124	467	437	55	71	68	
127	476	439	53	74	68	
129	473	437	52	73	68	
131	473	438	51	73	68	
133	473	439	49	73	69	
135	474	440	49	74	69	
139	477	445	48	73	71	
142	479	445	47	76	72	
141	481	445	49	76	73	
140	481	448	45	77	73	
140	485	448	45	77	75	
136	484	446	46	78	77	
127	485	443	48	77	78	
124	489	445	44	76	79	
122	478	443	41	75	81	
115	486	439	39	73	81	
112	485	439	33	74	82	
112	483	435	36	72	81	
107	478	430	29	70	81	
105	474	426	25	72	81	
109	466	427	23	73	80	
106	470	426	19	71	79	
105	462	427	18	73	79	
104	446	421	17	71	78	
103	450	423	14	70	78	
103	431	424	17	70	77	
103	425	423	18	70	76	
103	418	422	14	70	76	
104	407	423	16	70	76	
105	408	426	16	70	76	
104	410	425	16	69	76	
103	392	430	18	70	75	
101	384	430	18	69	76	
100	381	428	22	68	73	
101	383	432	22	66	74	
102	381	433	27	63	74	
102	386	436	27	62	73	
103	390	435	28	63	74	
103	395	435	30	60	74	
104	404	435	29	57	74	
101	399	437	29	58	74	
101	405	436	30	57	73	
100	406	435	28	56	74	
104	414	432	30	54	74	
104	411	435	28	54	74	
105	423	436	30	51	73	
105	419	437	29	50	75	
104	424	435	29	52	75	
108	430	438	29	50	75	
105	434	437	30	48	75	
104	430	436	30	47	75	
104	436	436	31	47	77	
102	435	437	28	44	78	
100	432	433	27	43	79	
102	435	432	27	43	78	
97	441	427	25	42	79	
99	441	428	23	41	77	
100	438	423	21	40	77	
100	443	422	21	42	77	
99	449	424	22	39	77	
103	439	424	20	39	78	
101	442	424	20	38	79	
99	437	421	18	37	79	
98	437	425	21	36	80	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
-1
-1
-2
