5382.1525496932,172.16.16.2,5001,172.16.16.4,39742,3,0.0-1.0,13135920,0,0.000,-1588463995,1072789602,0.000,0
995570.1525496932,172.16.16.2,5001,172.16.16.4,39742,3,1.0-2.0,13362300,0,0.000,-515536444,1067476780,0.000,0
995530.1525496933,172.16.16.2,5001,172.16.16.4,39742,3,2.0-3.0,14579460,0,0.000,1261975621,1066987429,0.000,0
15320.1525496935,172.16.16.2,5001,172.16.16.4,39742,3,3.0-4.0,14120820,0,0.000,-2133050873,1066694432,0.000,0
5345.1525496936,172.16.16.2,5001,172.16.16.4,39742,3,4.0-5.0,12277440,0,0.000,1233995384,1070281507,0.000,0
5461.1525496937,172.16.16.2,5001,172.16.16.4,39742,3,5.0-6.0,14358960,0,0.000,1610381355,1066939215,0.000,0
5399.1525496938,172.16.16.2,5001,172.16.16.4,39742,3,6.0-7.0,14038500,0,0.000,-694975507,1067461981,0.000,0
5370.1525496939,172.16.16.2,5001,172.16.16.4,39742,3,7.0-8.0,12834570,0,0.000,-1122101424,1070254861,0.000,0
995462.1525496939,172.16.16.2,5001,172.16.16.4,39742,3,8.0-9.0,13275570,0,0.000,1111878183,1067254270,0.000,0
995508.1525496940,172.16.16.2,5001,172.16.16.4,39742,3,9.0-10.0,13887090,0,0.000,1785348802,1067389966,0.000,0
5365.1525496942,172.16.16.2,5001,172.16.16.4,39742,3,10.0-11.0,12531750,0,0.000,-1260086515,1070251472,0.000,0
15594.1525496943,172.16.16.2,5001,172.16.16.4,39742,3,11.0-12.0,14472150,0,0.000,559695247,1069737936,0.000,0
15321.1525496944,172.16.16.2,5001,172.16.16.4,39742,3,12.0-13.0,14478030,0,0.000,806545560,1070288098,0.000,0
995739.1525496944,172.16.16.2,5001,172.16.16.4,39742,3,13.0-14.0,12123090,0,0.000,2040942699,1068649643,0.000,0
995514.1525496945,172.16.16.2,5001,172.16.16.4,39742,3,14.0-15.0,12866910,0,0.000,-999635266,1067539069,0.000,0
5319.1525496947,172.16.16.2,5001,172.16.16.4,39742,3,15.0-16.0,14189910,0,0.000,-1262049898,1070490412,0.000,0
15337.1525496948,172.16.16.2,5001,172.16.16.4,39742,3,16.0-17.0,13798890,0,0.000,636731538,1070751521,0.000,0
5343.1525496949,172.16.16.2,5001,172.16.16.4,39742,3,17.0-18.0,13388760,0,0.000,694197609,1071813879,0.000,0
995609.1525496949,172.16.16.2,5001,172.16.16.4,39742,3,18.0-19.0,12766950,0,0.000,-1168648174,1067983523,0.000,0
995647.1525496950,172.16.16.2,5001,172.16.16.4,39742,3,19.0-20.0,11787930,0,0.000,-2132164675,1070937377,0.000,0
5337.1525496952,172.16.16.2,5001,172.16.16.4,39742,3,20.0-21.0,11257260,0,0.000,628742058,1070891686,0.000,0
