257907.1525497093,172.16.16.2,5001,172.16.16.4,59120,3,0.0-1.0,13209420,0,0.000,-1273721784,1068566609,0.000,0
257874.1525497094,172.16.16.2,5001,172.16.16.4,59120,3,1.0-2.0,13462260,0,0.000,2003257051,1069634535,0.000,0
267864.1525497095,172.16.16.2,5001,172.16.16.4,59120,3,2.0-3.0,13254990,0,0.000,1533221762,1067075028,0.000,0
257938.1525497096,172.16.16.2,5001,172.16.16.4,59120,3,3.0-4.0,11939340,0,0.000,-1111706975,1066676183,0.000,0
267806.1525497097,172.16.16.2,5001,172.16.16.4,59120,3,4.0-5.0,12947760,0,0.000,2043681642,1071577395,0.000,0
248158.1525497098,172.16.16.2,5001,172.16.16.4,59120,3,5.0-6.0,13915020,0,0.000,201651257,1067285467,0.000,0
257907.1525497099,172.16.16.2,5001,172.16.16.4,59120,3,6.0-7.0,13307910,0,0.000,-263545438,1067949767,0.000,0
258014.1525497100,172.16.16.2,5001,172.16.16.4,59120,3,7.0-8.0,13259400,0,0.000,-802470238,1071324234,0.000,0
248009.1525497101,172.16.16.2,5001,172.16.16.4,59120,3,8.0-9.0,13369650,0,0.000,209895781,1067461826,0.000,0
247932.1525497102,172.16.16.2,5001,172.16.16.4,59120,3,9.0-10.0,13863570,0,0.000,-853777212,1069130999,0.000,0
257815.1525497103,172.16.16.2,5001,172.16.16.4,59120,3,10.0-11.0,14479500,0,0.000,1880692768,1072539973,0.000,0
248013.1525497104,172.16.16.2,5001,172.16.16.4,59120,3,11.0-12.0,13406400,0,0.000,563417100,1071655547,0.000,0
267815.1525497105,172.16.16.2,5001,172.16.16.4,59120,3,12.0-13.0,13365240,0,0.000,2084549359,1069638249,0.000,0
257808.1525497106,172.16.16.2,5001,172.16.16.4,59120,3,13.0-14.0,6911940,0,0.000,-1638752041,1072999554,0.000,-1426808856
267818.1525497107,172.16.16.2,5001,172.16.16.4,59120,3,14.0-15.0,1461180,0,0.000,322211122,1072178677,0.000,0
257802.1525497108,172.16.16.2,5001,172.16.16.4,59120,3,15.0-16.0,1499400,0,0.000,793715181,1074118450,0.000,0
257807.1525497109,172.16.16.2,5001,172.16.16.4,59120,3,16.0-17.0,1528800,0,0.000,346383777,1073393862,0.000,0
247818.1525497110,172.16.16.2,5001,172.16.16.4,59120,3,17.0-18.0,1437660,0,0.000,599647711,1075515770,0.000,0
257815.1525497111,172.16.16.2,5001,172.16.16.4,59120,3,18.0-19.0,1533210,0,0.000,533513148,1073435272,0.000,0
247835.1525497112,172.16.16.2,5001,172.16.16.4,59120,3,19.0-20.0,1397970,0,0.000,1457327790,1072301496,0.000,0
257801.1525497113,172.16.16.2,5001,172.16.16.4,59120,3,20.0-21.0,1475880,0,0.000,-238275761,1072720672,0.000,0
