353747.1525497385,172.16.16.2,5001,172.16.16.4,41383,3,0.0-1.0,12862500,0,0.000,1839627361,1069293046,0.000,0
353523.1525497386,172.16.16.2,5001,172.16.16.4,41383,3,1.0-2.0,15218910,0,0.000,1116646885,1068950001,0.000,0
353385.1525497387,172.16.16.2,5001,172.16.16.4,41383,3,2.0-3.0,14336910,0,0.000,706492773,1070163127,0.000,0
363476.1525497388,172.16.16.2,5001,172.16.16.4,41383,3,3.0-4.0,14736750,0,0.000,-2059644424,1070522554,0.000,0
353498.1525497389,172.16.16.2,5001,172.16.16.4,41383,3,4.0-5.0,14433930,0,0.000,-20773579,1067820625,0.000,0
353660.1525497390,172.16.16.2,5001,172.16.16.4,41383,3,5.0-6.0,13465200,0,0.000,-76487419,1070411421,0.000,0
373406.1525497391,172.16.16.2,5001,172.16.16.4,41383,3,6.0-7.0,15120420,0,0.000,-873816009,1072765004,0.000,0
354135.1525497392,172.16.16.2,5001,172.16.16.4,41383,3,7.0-8.0,13856220,0,0.000,1397089823,1069592402,0.000,0
353551.1525497393,172.16.16.2,5001,172.16.16.4,41383,3,8.0-9.0,14085540,0,0.000,-460676956,1069588353,0.000,0
373432.1525497394,172.16.16.2,5001,172.16.16.4,41383,3,9.0-10.0,10100370,0,0.000,786961158,1071342980,0.000,0
363434.1525497395,172.16.16.2,5001,172.16.16.4,41383,3,10.0-11.0,7636650,0,0.000,-1909488102,1069102469,0.000,0
363452.1525497396,172.16.16.2,5001,172.16.16.4,41383,3,11.0-12.0,8018850,0,0.000,-1480967033,1068634401,0.000,0
373396.1525497397,172.16.16.2,5001,172.16.16.4,41383,3,12.0-13.0,7895370,0,0.000,702771452,1070429277,0.000,0
363455.1525497398,172.16.16.2,5001,172.16.16.4,41383,3,13.0-14.0,7752780,0,0.000,758502290,1073070866,0.000,0
373402.1525497399,172.16.16.2,5001,172.16.16.4,41383,3,14.0-15.0,7448490,0,0.000,164392854,1070126069,0.000,0
353545.1525497400,172.16.16.2,5001,172.16.16.4,41383,3,15.0-16.0,7549920,0,0.000,1320246849,1068799633,0.000,0
373377.1525497401,172.16.16.2,5001,172.16.16.4,41383,3,16.0-17.0,7485240,0,0.000,-818291276,1068357387,0.000,0
353435.1525497402,172.16.16.2,5001,172.16.16.4,41383,3,17.0-18.0,8052660,0,0.000,853597804,1071769195,0.000,0
353447.1525497403,172.16.16.2,5001,172.16.16.4,41383,3,18.0-19.0,7633710,0,0.000,-1129911042,1072664534,0.000,0
363419.1525497404,172.16.16.2,5001,172.16.16.4,41383,3,19.0-20.0,5702130,0,0.000,53373443,1069764482,0.000,0
373419.1525497405,172.16.16.2,5001,172.16.16.4,41383,3,20.0-21.0,5634510,0,0.000,-1987590931,1069496620,0.000,0
