539167.1525496975,172.16.16.2,5001,172.16.16.4,52024,3,0.0-1.0,12825750,0,0.000,-1349253189,1070403641,0.000,0
539314.1525496976,172.16.16.2,5001,172.16.16.4,52024,3,1.0-2.0,15527610,0,0.000,2137925909,1068216183,0.000,0
519154.1525496977,172.16.16.2,5001,172.16.16.4,52024,3,2.0-3.0,12596430,0,0.000,750637945,1070911899,0.000,0
539107.1525496978,172.16.16.2,5001,172.16.16.4,52024,3,3.0-4.0,14451570,0,0.000,-1564437497,1067512969,0.000,0
519463.1525496979,172.16.16.2,5001,172.16.16.4,52024,3,4.0-5.0,14062020,0,0.000,-211344096,1069339873,0.000,0
519351.1525496980,172.16.16.2,5001,172.16.16.4,52024,3,5.0-6.0,13008030,0,0.000,720827281,1067066076,0.000,0
519334.1525496981,172.16.16.2,5001,172.16.16.4,52024,3,6.0-7.0,13310850,0,0.000,1307877172,1067452763,0.000,0
539171.1525496982,172.16.16.2,5001,172.16.16.4,52024,3,7.0-8.0,12818400,0,0.000,1145959070,1070240796,0.000,0
539142.1525496983,172.16.16.2,5001,172.16.16.4,52024,3,8.0-9.0,12045180,0,0.000,1906325471,1068732359,0.000,0
519262.1525496984,172.16.16.2,5001,172.16.16.4,52024,3,9.0-10.0,14439810,0,0.000,-1658658872,1068178837,0.000,0
529133.1525496985,172.16.16.2,5001,172.16.16.4,52024,3,10.0-11.0,13765080,0,0.000,1420676324,1071708350,0.000,0
539158.1525496986,172.16.16.2,5001,172.16.16.4,52024,3,11.0-12.0,13591620,0,0.000,1831269442,1068604547,0.000,0
529170.1525496987,172.16.16.2,5001,172.16.16.4,52024,3,12.0-13.0,14510370,0,0.000,601927763,1071249358,0.000,0
529165.1525496988,172.16.16.2,5001,172.16.16.4,52024,3,13.0-14.0,13152090,0,0.000,505610613,1069769286,0.000,0
539118.1525496989,172.16.16.2,5001,172.16.16.4,52024,3,14.0-15.0,14961660,0,0.000,666949307,1069783094,0.000,0
519185.1525496990,172.16.16.2,5001,172.16.16.4,52024,3,15.0-16.0,12783120,0,0.000,-1231254395,1069833114,0.000,0
519320.1525496991,172.16.16.2,5001,172.16.16.4,52024,3,16.0-17.0,14025270,0,0.000,-429096167,1067544901,0.000,0
530305.1525496992,172.16.16.2,5001,172.16.16.4,52024,3,17.0-18.0,9984240,0,0.000,-605495974,1071536459,0.000,181158550
519117.1525496993,172.16.16.2,5001,172.16.16.4,52024,3,18.0-19.0,1425900,0,0.000,-788763967,1072563764,0.000,0
539090.1525496994,172.16.16.2,5001,172.16.16.4,52024,3,19.0-20.0,1343580,0,0.000,-1458221204,1072324940,0.000,0
529111.1525496995,172.16.16.2,5001,172.16.16.4,52024,3,20.0-21.0,1446480,0,0.000,1703028042,1072869879,0.000,0
