85196.1525496927,172.16.16.2,5001,172.16.16.4,41498,3,0.0-1.0,13157970,0,0.000,1624627462,1068321139,0.000,0
85068.1525496928,172.16.16.2,5001,172.16.16.4,41498,3,1.0-2.0,12965400,0,0.000,1440337989,1070026239,0.000,0
85029.1525496929,172.16.16.2,5001,172.16.16.4,41498,3,2.0-3.0,12290670,0,0.000,-1048955504,1067675777,0.000,0
85074.1525496930,172.16.16.2,5001,172.16.16.4,41498,3,3.0-4.0,13366710,0,0.000,-1477034307,1070586831,0.000,0
95223.1525496931,172.16.16.2,5001,172.16.16.4,41498,3,4.0-5.0,14134050,0,0.000,1103841470,1070823108,0.000,-1841973626
104871.1525496932,172.16.16.2,5001,172.16.16.4,41498,3,5.0-6.0,13428450,0,0.000,-361241384,1068728203,0.000,0
104858.1525496933,172.16.16.2,5001,172.16.16.4,41498,3,6.0-7.0,13481370,0,0.000,-1257551275,1070697509,0.000,0
104883.1525496934,172.16.16.2,5001,172.16.16.4,41498,3,7.0-8.0,13474020,0,0.000,942509497,1069861185,0.000,0
95023.1525496935,172.16.16.2,5001,172.16.16.4,41498,3,8.0-9.0,12912480,0,0.000,1992468279,1069228642,0.000,0
94866.1525496936,172.16.16.2,5001,172.16.16.4,41498,3,9.0-10.0,4827480,0,0.000,847942974,1072925625,0.000,0
94885.1525496937,172.16.16.2,5001,172.16.16.4,41498,3,10.0-11.0,1499400,0,0.000,-1066580275,1072505836,0.000,0
84941.1525496938,172.16.16.2,5001,172.16.16.4,41498,3,11.0-12.0,1471470,0,0.000,-1981332590,1072536173,0.000,0
84915.1525496939,172.16.16.2,5001,172.16.16.4,41498,3,12.0-13.0,1496460,0,0.000,358695910,1072196999,0.000,0
94887.1525496940,172.16.16.2,5001,172.16.16.4,41498,3,13.0-14.0,1472940,0,0.000,-890352069,1072948627,0.000,0
94900.1525496941,172.16.16.2,5001,172.16.16.4,41498,3,14.0-15.0,1468530,0,0.000,1837239425,1072325715,0.000,0
95051.1525496942,172.16.16.2,5001,172.16.16.4,41498,3,15.0-16.0,1534680,0,0.000,495162814,1073350787,0.000,0
124875.1525496943,172.16.16.2,5001,172.16.16.4,41498,3,16.0-17.0,1499400,0,0.000,876981662,1072003404,0.000,0
94903.1525496944,172.16.16.2,5001,172.16.16.4,41498,3,17.0-18.0,1471470,0,0.000,523545983,1072886654,0.000,0
114875.1525496945,172.16.16.2,5001,172.16.16.4,41498,3,18.0-19.0,1527330,0,0.000,-1002883567,1072784208,0.000,0
94904.1525496946,172.16.16.2,5001,172.16.16.4,41498,3,19.0-20.0,1428840,0,0.000,-1152945755,1074470367,0.000,0
94885.1525496947,172.16.16.2,5001,172.16.16.4,41498,3,20.0-21.0,1411200,0,0.000,96415307,1071703100,0.000,0
