570720.1525496894,172.16.16.2,5001,172.16.16.4,39849,3,0.0-1.0,14404530,0,0.000,-265225823,1071825430,0.000,0
590488.1525496895,172.16.16.2,5001,172.16.16.4,39849,3,1.0-2.0,14558880,0,0.000,435762728,1067028035,0.000,0
570659.1525496896,172.16.16.2,5001,172.16.16.4,39849,3,2.0-3.0,14913150,0,0.000,1082744049,1068274401,0.000,0
600685.1525496897,172.16.16.2,5001,172.16.16.4,39849,3,3.0-4.0,13970880,0,0.000,-1674110761,1068598598,0.000,0
590450.1525496898,172.16.16.2,5001,172.16.16.4,39849,3,4.0-5.0,14112000,0,0.000,850546757,1067347680,0.000,0
580611.1525496899,172.16.16.2,5001,172.16.16.4,39849,3,5.0-6.0,14100240,0,0.000,-340951652,1069862086,0.000,0
580547.1525496900,172.16.16.2,5001,172.16.16.4,39849,3,6.0-7.0,14420700,0,0.000,1330167390,1071100162,0.000,0
600471.1525496901,172.16.16.2,5001,172.16.16.4,39849,3,7.0-8.0,14267820,0,0.000,-320602602,1070729912,0.000,0
580638.1525496902,172.16.16.2,5001,172.16.16.4,39849,3,8.0-9.0,14323680,0,0.000,2106960098,1070567726,0.000,0
580542.1525496903,172.16.16.2,5001,172.16.16.4,39849,3,9.0-10.0,13382880,0,0.000,410415423,1069058138,0.000,0
580503.1525496904,172.16.16.2,5001,172.16.16.4,39849,3,10.0-11.0,14554470,0,0.000,-2127824837,1067242384,0.000,0
570712.1525496905,172.16.16.2,5001,172.16.16.4,39849,3,11.0-12.0,14476560,0,0.000,-1178695930,1070611383,0.000,0
590434.1525496906,172.16.16.2,5001,172.16.16.4,39849,3,12.0-13.0,14597100,0,0.000,-924388373,1067222498,0.000,0
570647.1525496907,172.16.16.2,5001,172.16.16.4,39849,3,13.0-14.0,13701870,0,0.000,1576024996,1067265664,0.000,0
580528.1525496908,172.16.16.2,5001,172.16.16.4,39849,3,14.0-15.0,14466270,0,0.000,117063658,1069635881,0.000,0
691012.1525496909,172.16.16.2,5001,172.16.16.4,39849,3,15.0-16.0,13576920,0,0.000,1522262901,1067839140,0.000,0
580433.1525496910,172.16.16.2,5001,172.16.16.4,39849,3,16.0-17.0,1411200,0,0.000,805242984,1072805582,0.000,-569212533
580431.1525496911,172.16.16.2,5001,172.16.16.4,39849,3,17.0-18.0,1393560,0,0.000,-2016372025,1073744383,0.000,0
570453.1525496912,172.16.16.2,5001,172.16.16.4,39849,3,18.0-19.0,1478820,0,0.000,-670548828,1073881841,0.000,0
570439.1525496913,172.16.16.2,5001,172.16.16.4,39849,3,19.0-20.0,1458240,0,0.000,-1143880237,1075086787,0.000,0
580464.1525496914,172.16.16.2,5001,172.16.16.4,39849,3,20.0-21.0,1509690,0,0.000,2109217795,1073788308,0.000,0
