358345.1525497019,172.16.16.2,5001,172.16.16.4,57249,3,0.0-1.0,13693050,0,0.000,1185505958,1067352333,0.000,0
358301.1525497020,172.16.16.2,5001,172.16.16.4,57249,3,1.0-2.0,13112400,0,0.000,-43102481,1069462497,0.000,-1559490755
368101.1525497021,172.16.16.2,5001,172.16.16.4,57249,3,2.0-3.0,13322610,0,0.000,13742656,1070559432,0.000,0
358322.1525497022,172.16.16.2,5001,172.16.16.4,57249,3,3.0-4.0,13531350,0,0.000,878246688,1070645592,0.000,0
368231.1525497023,172.16.16.2,5001,172.16.16.4,57249,3,4.0-5.0,12666990,0,0.000,1674126735,1068580997,0.000,0
358519.1525497024,172.16.16.2,5001,172.16.16.4,57249,3,5.0-6.0,14363370,0,0.000,-1647987930,1067168411,0.000,0
368146.1525497025,172.16.16.2,5001,172.16.16.4,57249,3,6.0-7.0,13278510,0,0.000,-29517270,1068418257,0.000,0
368158.1525497026,172.16.16.2,5001,172.16.16.4,57249,3,7.0-8.0,13638660,0,0.000,-2067076365,1070334830,0.000,0
378181.1525497027,172.16.16.2,5001,172.16.16.4,57249,3,8.0-9.0,11636520,0,0.000,2062095559,1069660834,0.000,0
368108.1525497028,172.16.16.2,5001,172.16.16.4,57249,3,9.0-10.0,12215700,0,0.000,58668891,1070342774,0.000,0
368108.1525497029,172.16.16.2,5001,172.16.16.4,57249,3,10.0-11.0,12209820,0,0.000,1868607192,1068362815,0.000,0
368084.1525497030,172.16.16.2,5001,172.16.16.4,57249,3,11.0-12.0,13870920,0,0.000,-871838508,1073194094,0.000,0
389905.1525497031,172.16.16.2,5001,172.16.16.4,57249,3,12.0-13.0,11658570,0,0.000,-1470424777,1072193314,0.000,0
358293.1525497032,172.16.16.2,5001,172.16.16.4,57249,3,13.0-14.0,12397980,0,0.000,-1419593141,1068390669,0.000,0
378122.1525497033,172.16.16.2,5001,172.16.16.4,57249,3,14.0-15.0,12893370,0,0.000,1884585272,1070996384,0.000,0
368281.1525497034,172.16.16.2,5001,172.16.16.4,57249,3,15.0-16.0,14267820,0,0.000,-218999551,1067197338,0.000,0
358280.1525497035,172.16.16.2,5001,172.16.16.4,57249,3,16.0-17.0,13191780,0,0.000,-447915089,1066876808,0.000,0
378082.1525497036,172.16.16.2,5001,172.16.16.4,57249,3,17.0-18.0,13707750,0,0.000,1879401004,1070437514,0.000,0
358349.1525497037,172.16.16.2,5001,172.16.16.4,57249,3,18.0-19.0,13060950,0,0.000,-128729232,1072071148,0.000,0
358640.1525497038,172.16.16.2,5001,172.16.16.4,57249,3,19.0-20.0,11277840,0,0.000,2023516650,1073196117,0.000,0
368182.1525497039,172.16.16.2,5001,172.16.16.4,57249,3,20.0-21.0,11063220,0,0.000,388089480,1070862317,0.000,0
