423392.1525496958,172.16.16.2,5001,172.16.16.4,37143,3,0.0-1.0,13876800,0,0.000,220050246,1070163463,0.000,0
413527.1525496959,172.16.16.2,5001,172.16.16.4,37143,3,1.0-2.0,14926380,0,0.000,2020599654,1067601430,0.000,0
413345.1525496960,172.16.16.2,5001,172.16.16.4,37143,3,2.0-3.0,14453040,0,0.000,1266881191,1070846605,0.000,0
413399.1525496961,172.16.16.2,5001,172.16.16.4,37143,3,3.0-4.0,14426580,0,0.000,-1055005199,1070755190,0.000,0
403506.1525496962,172.16.16.2,5001,172.16.16.4,37143,3,4.0-5.0,13090350,0,0.000,-143177224,1066324048,0.000,0
413398.1525496963,172.16.16.2,5001,172.16.16.4,37143,3,5.0-6.0,15077790,0,0.000,-1062413129,1070030110,0.000,0
413364.1525496964,172.16.16.2,5001,172.16.16.4,37143,3,6.0-7.0,12675810,0,0.000,692517299,1069657709,0.000,0
413418.1525496965,172.16.16.2,5001,172.16.16.4,37143,3,7.0-8.0,13112400,0,0.000,-925769495,1068054777,0.000,0
413399.1525496966,172.16.16.2,5001,172.16.16.4,37143,3,8.0-9.0,13691580,0,0.000,-296825288,1069902221,0.000,0
413378.1525496967,172.16.16.2,5001,172.16.16.4,37143,3,9.0-10.0,12502350,0,0.000,-679336138,1068656870,0.000,0
413653.1525496968,172.16.16.2,5001,172.16.16.4,37143,3,10.0-11.0,12051060,0,0.000,-1035435721,1070337700,0.000,0
413444.1525496969,172.16.16.2,5001,172.16.16.4,37143,3,11.0-12.0,11199930,0,0.000,586957672,1067487001,0.000,0
403653.1525496970,172.16.16.2,5001,172.16.16.4,37143,3,12.0-13.0,11899650,0,0.000,1813647901,1067278043,0.000,0
413384.1525496971,172.16.16.2,5001,172.16.16.4,37143,3,13.0-14.0,12470010,0,0.000,1505060775,1068613837,0.000,0
403484.1525496972,172.16.16.2,5001,172.16.16.4,37143,3,14.0-15.0,12487650,0,0.000,723857592,1067690223,0.000,0
413397.1525496973,172.16.16.2,5001,172.16.16.4,37143,3,15.0-16.0,12430320,0,0.000,-54104771,1072069848,0.000,0
413418.1525496974,172.16.16.2,5001,172.16.16.4,37143,3,16.0-17.0,13180020,0,0.000,936181708,1068686205,0.000,0
413476.1525496975,172.16.16.2,5001,172.16.16.4,37143,3,17.0-18.0,12089280,0,0.000,871018336,1067367491,0.000,0
413368.1525496976,172.16.16.2,5001,172.16.16.4,37143,3,18.0-19.0,14719110,0,0.000,-1248177689,1069630572,0.000,0
413376.1525496977,172.16.16.2,5001,172.16.16.4,37143,3,19.0-20.0,10810380,0,0.000,-1759926976,1071801779,0.000,0
413421.1525496978,172.16.16.2,5001,172.16.16.4,37143,3,20.0-21.0,11852610,0,0.000,1440002045,1068729610,0.000,0
