574299.1525501279,172.16.16.2,5001,172.16.16.4,42585,3,0.0-1.0,12706680,0,0.000,1886420237,1072484324,0.000,0
563960.1525501280,172.16.16.2,5001,172.16.16.4,42585,3,1.0-2.0,13618080,0,0.000,1702084258,1065621911,0.000,0
554175.1525501281,172.16.16.2,5001,172.16.16.4,42585,3,2.0-3.0,13820940,0,0.000,-283909133,1071036807,0.000,0
556611.1525501282,172.16.16.2,5001,172.16.16.4,42585,3,3.0-4.0,14485380,0,0.000,1738100833,1070823577,0.000,0
554180.1525501283,172.16.16.2,5001,172.16.16.4,42585,3,4.0-5.0,14854350,0,0.000,-1367462599,1071137662,0.000,0
554194.1525501284,172.16.16.2,5001,172.16.16.4,42585,3,5.0-6.0,14125230,0,0.000,970138785,1069654348,0.000,0
554103.1525501285,172.16.16.2,5001,172.16.16.4,42585,3,6.0-7.0,13735680,0,0.000,-2111451119,1068011469,0.000,0
554075.1525501286,172.16.16.2,5001,172.16.16.4,42585,3,7.0-8.0,13807710,0,0.000,-274363392,1068707719,0.000,0
554247.1525501287,172.16.16.2,5001,172.16.16.4,42585,3,8.0-9.0,15582000,0,0.000,1547371276,1067170337,0.000,0
555314.1525501288,172.16.16.2,5001,172.16.16.4,42585,3,9.0-10.0,15554070,0,0.000,1145074535,1067115681,0.000,0
564083.1525501289,172.16.16.2,5001,172.16.16.4,42585,3,10.0-11.0,14167860,0,0.000,1687105013,1071096482,0.000,0
564191.1525501290,172.16.16.2,5001,172.16.16.4,42585,3,11.0-12.0,14282520,0,0.000,1864522365,1068745702,0.000,0
554123.1525501291,172.16.16.2,5001,172.16.16.4,42585,3,12.0-13.0,14852880,0,0.000,-1690894059,1067633684,0.000,0
564265.1525501292,172.16.16.2,5001,172.16.16.4,42585,3,13.0-14.0,14275170,0,0.000,1009357576,1071975036,0.000,0
554185.1525501293,172.16.16.2,5001,172.16.16.4,42585,3,14.0-15.0,13892970,0,0.000,-240158015,1070944918,0.000,0
573964.1525501294,172.16.16.2,5001,172.16.16.4,42585,3,15.0-16.0,14795550,0,0.000,-2077589484,1071249733,0.000,0
554367.1525501295,172.16.16.2,5001,172.16.16.4,42585,3,16.0-17.0,13691580,0,0.000,-2027650071,1070871114,0.000,0
555099.1525501296,172.16.16.2,5001,172.16.16.4,42585,3,17.0-18.0,9831360,0,0.000,-1428185557,1073520572,0.000,0
573964.1525501297,172.16.16.2,5001,172.16.16.4,42585,3,18.0-19.0,1480290,0,0.000,1180254566,1072758035,0.000,0
563965.1525501298,172.16.16.2,5001,172.16.16.4,42585,3,19.0-20.0,1503810,0,0.000,1123524799,1073735380,0.000,0
564025.1525501299,172.16.16.2,5001,172.16.16.4,42585,3,20.0-21.0,1414140,0,0.000,904508113,1074237660,0.000,0
