257940.1525496884,172.16.16.2,5001,172.16.16.4,34331,3,0.0-1.0,14554470,0,0.000,647225821,1069803481,0.000,0
257910.1525496885,172.16.16.2,5001,172.16.16.4,34331,3,1.0-2.0,13763610,0,0.000,-1866087004,1067464227,0.000,0
257939.1525496886,172.16.16.2,5001,172.16.16.4,34331,3,2.0-3.0,14788200,0,0.000,-1334958342,1069879316,0.000,0
257886.1525496887,172.16.16.2,5001,172.16.16.4,34331,3,3.0-4.0,14861700,0,0.000,-995231625,1070728528,0.000,0
267875.1525496888,172.16.16.2,5001,172.16.16.4,34331,3,4.0-5.0,14776440,0,0.000,-671015781,1068033958,0.000,0
258036.1525496889,172.16.16.2,5001,172.16.16.4,34331,3,5.0-6.0,14106120,0,0.000,2143056666,1070922462,0.000,0
248616.1525496890,172.16.16.2,5001,172.16.16.4,34331,3,6.0-7.0,13396110,0,0.000,-592937705,1070795921,0.000,0
257903.1525496891,172.16.16.2,5001,172.16.16.4,34331,3,7.0-8.0,14625030,0,0.000,-1811166365,1069584902,0.000,0
248063.1525496892,172.16.16.2,5001,172.16.16.4,34331,3,8.0-9.0,14519190,0,0.000,488352328,1070636702,0.000,0
257873.1525496893,172.16.16.2,5001,172.16.16.4,34331,3,9.0-10.0,13371120,0,0.000,1690292256,1067787055,0.000,0
248020.1525496894,172.16.16.2,5001,172.16.16.4,34331,3,10.0-11.0,12117210,0,0.000,-923255548,1070810313,0.000,0
257881.1525496895,172.16.16.2,5001,172.16.16.4,34331,3,11.0-12.0,12181890,0,0.000,895813869,1071584820,0.000,0
257871.1525496896,172.16.16.2,5001,172.16.16.4,34331,3,12.0-13.0,7495530,0,0.000,-1008017747,1070913259,0.000,0
257898.1525496897,172.16.16.2,5001,172.16.16.4,34331,3,13.0-14.0,6447420,0,0.000,896072884,1070087344,0.000,0
257907.1525496898,172.16.16.2,5001,172.16.16.4,34331,3,14.0-15.0,6942810,0,0.000,1890000236,1068344883,0.000,0
257910.1525496899,172.16.16.2,5001,172.16.16.4,34331,3,15.0-16.0,6554730,0,0.000,-1895307406,1072889134,0.000,0
257872.1525496900,172.16.16.2,5001,172.16.16.4,34331,3,16.0-17.0,5234670,0,0.000,1974311072,1072282173,0.000,0
247926.1525496901,172.16.16.2,5001,172.16.16.4,34331,3,17.0-18.0,5691840,0,0.000,-421807126,1068839874,0.000,0
267871.1525496902,172.16.16.2,5001,172.16.16.4,34331,3,18.0-19.0,6269550,0,0.000,1663287771,1068349205,0.000,0
247874.1525496903,172.16.16.2,5001,172.16.16.4,34331,3,19.0-20.0,4724580,0,0.000,-835131351,1069290010,0.000,0
257877.1525496904,172.16.16.2,5001,172.16.16.4,34331,3,20.0-21.0,3860220,0,0.000,-451796891,1069565012,0.000,0
