224983.1525496870,172.16.16.2,5001,172.16.16.4,44213,3,0.0-1.0,13031550,0,0.000,-1106679244,1071001235,0.000,0
224863.1525496871,172.16.16.2,5001,172.16.16.4,44213,3,1.0-2.0,14550060,0,0.000,-68418717,1069638301,0.000,0
215043.1525496872,172.16.16.2,5001,172.16.16.4,44213,3,2.0-3.0,14217840,0,0.000,750896661,1069701379,0.000,0
234883.1525496873,172.16.16.2,5001,172.16.16.4,44213,3,3.0-4.0,13829760,0,0.000,490906067,1068704673,0.000,0
215052.1525496874,172.16.16.2,5001,172.16.16.4,44213,3,4.0-5.0,14379540,0,0.000,-281784848,1070742785,0.000,0
215031.1525496875,172.16.16.2,5001,172.16.16.4,44213,3,5.0-6.0,13407870,0,0.000,822441252,1069881110,0.000,0
224881.1525496876,172.16.16.2,5001,172.16.16.4,44213,3,6.0-7.0,13437270,0,0.000,2043519872,1072912170,0.000,0
235044.1525496877,172.16.16.2,5001,172.16.16.4,44213,3,7.0-8.0,13421100,0,0.000,-1697194399,1068599326,0.000,0
224949.1525496878,172.16.16.2,5001,172.16.16.4,44213,3,8.0-9.0,14381010,0,0.000,-1529784187,1072901797,0.000,0
225202.1525496879,172.16.16.2,5001,172.16.16.4,44213,3,9.0-10.0,14695590,0,0.000,1663356284,1068601080,0.000,0
225035.1525496880,172.16.16.2,5001,172.16.16.4,44213,3,10.0-11.0,15571710,0,0.000,-700790370,1069722835,0.000,0
224897.1525496881,172.16.16.2,5001,172.16.16.4,44213,3,11.0-12.0,13745970,0,0.000,929793584,1067802607,0.000,0
234867.1525496882,172.16.16.2,5001,172.16.16.4,44213,3,12.0-13.0,13613670,0,0.000,-2026039617,1069430954,0.000,0
225046.1525496883,172.16.16.2,5001,172.16.16.4,44213,3,13.0-14.0,12542040,0,0.000,26668698,1070620052,0.000,0
214889.1525496884,172.16.16.2,5001,172.16.16.4,44213,3,14.0-15.0,12705210,0,0.000,522545466,1073013698,0.000,0
214918.1525496885,172.16.16.2,5001,172.16.16.4,44213,3,15.0-16.0,12258330,0,0.000,869044761,1068532351,0.000,0
224864.1525496886,172.16.16.2,5001,172.16.16.4,44213,3,16.0-17.0,12881610,0,0.000,-1070444407,1069316578,0.000,0
214939.1525496887,172.16.16.2,5001,172.16.16.4,44213,3,17.0-18.0,12811050,0,0.000,1632066066,1069867764,0.000,0
225287.1525496888,172.16.16.2,5001,172.16.16.4,44213,3,18.0-19.0,13300560,0,0.000,1750469201,1069713415,0.000,0
215031.1525496889,172.16.16.2,5001,172.16.16.4,44213,3,19.0-20.0,12549390,0,0.000,-444062466,1070098402,0.000,0
224859.1525496890,172.16.16.2,5001,172.16.16.4,44213,3,20.0-21.0,13044780,0,0.000,1865996215,1069459969,0.000,0
224892.1525496891,172.16.16.2,5001,172.16.16.4,44213,3,21.0-22.0,12220110,0,0.000,-1840250796,1071584051,0.000,0
214987.1525496892,172.16.16.2,5001,172.16.16.4,44213,3,22.0-23.0,11517450,0,0.000,56130419,1068205634,0.000,0
215201.1525496893,172.16.16.2,5001,172.16.16.4,44213,3,23.0-24.0,11211690,0,0.000,1079594922,1072950171,0.000,0
244860.1525496894,172.16.16.2,5001,172.16.16.4,44213,3,24.0-25.0,10780980,0,0.000,371165276,1066813734,0.000,0
225009.1525496895,172.16.16.2,5001,172.16.16.4,44213,3,25.0-26.0,8933190,0,0.000,-1254357003,1068328601,0.000,0
234895.1525496896,172.16.16.2,5001,172.16.16.4,44213,3,26.0-27.0,8120280,0,0.000,-205626122,1069905922,0.000,0
225119.1525496897,172.16.16.2,5001,172.16.16.4,44213,3,27.0-28.0,7865970,0,0.000,970999201,1068309183,0.000,0
224876.1525496898,172.16.16.2,5001,172.16.16.4,44213,3,28.0-29.0,7788060,0,0.000,-107215650,1069594225,0.000,0
214979.1525496899,172.16.16.2,5001,172.16.16.4,44213,3,29.0-30.0,7464660,0,0.000,-2078449550,1068037866,0.000,0
215015.1525496900,172.16.16.2,5001,172.16.16.4,44213,3,30.0-31.0,7563150,0,0.000,1028521848,1068891360,0.000,0
214948.1525496901,172.16.16.2,5001,172.16.16.4,44213,3,31.0-32.0,7407330,0,0.000,-1744566751,1068568635,0.000,0
214926.1525496902,172.16.16.2,5001,172.16.16.4,44213,3,32.0-33.0,5755050,0,0.000,1370863200,1068520928,0.000,0
224866.1525496903,172.16.16.2,5001,172.16.16.4,44213,3,33.0-34.0,6313650,0,0.000,1934957081,1071759698,0.000,0
