880410.1525497179,172.16.16.2,5001,172.16.16.4,58078,3,0.0-1.0,13149150,0,0.000,-420143933,1067381054,0.000,0
880406.1525497180,172.16.16.2,5001,172.16.16.4,58078,3,1.0-2.0,13607790,0,0.000,-1831502750,1071778324,0.000,0
880721.1525497181,172.16.16.2,5001,172.16.16.4,58078,3,2.0-3.0,13560750,0,0.000,613714177,1068054899,0.000,0
880596.1525497182,172.16.16.2,5001,172.16.16.4,58078,3,3.0-4.0,13415220,0,0.000,454989542,1071813841,0.000,0
880490.1525497183,172.16.16.2,5001,172.16.16.4,58078,3,4.0-5.0,14038500,0,0.000,-1529045294,1071148643,0.000,0
881531.1525497184,172.16.16.2,5001,172.16.16.4,58078,3,5.0-6.0,12112800,0,0.000,-1782304332,1067055344,0.000,0
880393.1525497185,172.16.16.2,5001,172.16.16.4,58078,3,6.0-7.0,12943350,0,0.000,1727364614,1067125504,0.000,0
880590.1525497186,172.16.16.2,5001,172.16.16.4,58078,3,7.0-8.0,13881210,0,0.000,859947450,1067360749,0.000,0
880363.1525497187,172.16.16.2,5001,172.16.16.4,58078,3,8.0-9.0,13596030,0,0.000,-1106060624,1067169581,0.000,0
870426.1525497188,172.16.16.2,5001,172.16.16.4,58078,3,9.0-10.0,13691580,0,0.000,-1771378621,1070659687,0.000,0
870784.1525497189,172.16.16.2,5001,172.16.16.4,58078,3,10.0-11.0,14192850,0,0.000,-1969758649,1068878465,0.000,0
880714.1525497190,172.16.16.2,5001,172.16.16.4,58078,3,11.0-12.0,12248040,0,0.000,-574886832,1067276580,0.000,0
870584.1525497191,172.16.16.2,5001,172.16.16.4,58078,3,12.0-13.0,13325550,0,0.000,-1385606770,1068082440,0.000,0
880369.1525497192,172.16.16.2,5001,172.16.16.4,58078,3,13.0-14.0,14207550,0,0.000,-219950712,1067451925,0.000,0
890384.1525497193,172.16.16.2,5001,172.16.16.4,58078,3,14.0-15.0,13601910,0,0.000,413656957,1067518385,0.000,0
890353.1525497194,172.16.16.2,5001,172.16.16.4,58078,3,15.0-16.0,13475490,0,0.000,-645090661,1071095895,0.000,0
40319.1525497196,172.16.16.2,5001,172.16.16.4,58078,3,16.0-17.0,11693850,0,0.000,-610957158,1068911155,0.000,0
880316.1525497196,172.16.16.2,5001,172.16.16.4,58078,3,17.0-18.0,1323000,0,0.000,-1864993747,1073071135,0.000,1321528399
871354.1525497197,172.16.16.2,5001,172.16.16.4,58078,3,18.0-19.0,1393560,0,0.000,-1979862223,1071922203,0.000,0
870336.1525497198,172.16.16.2,5001,172.16.16.4,58078,3,19.0-20.0,1445010,0,0.000,877769939,1071863778,0.000,0
870303.1525497199,172.16.16.2,5001,172.16.16.4,58078,3,20.0-21.0,1437660,0,0.000,-198855970,1073222357,0.000,0
