138	337	387	34	66	60	
138	334	387	33	68	60	
141	345	387	36	68	60	
140	344	386	34	69	61	
142	348	386	34	69	62	
142	344	389	37	70	62	
139	351	390	35	71	63	
140	347	387	38	70	64	
138	350	385	38	70	65	
133	351	386	36	69	67	
134	354	388	38	68	67	
133	357	383	38	68	66	
130	353	383	39	67	66	
125	354	379	36	70	65	
125	357	377	36	69	64	
124	359	376	35	69	63	
130	368	380	36	70	64	
126	362	375	34	68	64	
126	371	378	36	71	64	
126	375	375	31	70	64	
126	379	375	33	70	65	
126	380	372	31	72	64	
124	387	374	30	72	64	
125	383	373	26	74	63	
122	389	373	27	73	65	
123	385	375	24	74	64	
120	391	375	22	75	64	
120	386	377	19	75	64	
124	386	376	17	75	66	
120	383	376	16	75	65	
119	369	375	13	74	64	
118	364	375	11	74	64	
117	359	373	13	73	64	
116	345	373	12	74	63	
118	335	370	12	72	63	
119	317	372	14	72	62	
119	319	373	15	72	62	
118	317	373	16	73	61	
118	315	373	15	72	60	
121	320	375	17	72	60	
124	315	377	18	72	62	
122	325	377	20	71	62	
121	318	376	15	71	63	
123	322	375	17	72	64	
123	312	375	18	71	63	
120	314	372	17	72	63	
120	309	372	19	72	62	
121	305	372	16	70	62	
122	301	370	16	70	63	
121	295	372	17	72	62	
120	298	372	18	72	62	
117	293	371	19	71	62	
116	293	372	20	71	62	
112	278	371	21	69	64	
111	279	366	22	68	63	
112	277	368	25	67	64	
110	287	366	26	65	62	
106	280	362	29	64	61	
107	283	362	29	63	61	
107	287	358	28	61	58	
107	288	357	29	62	57	
109	295	357	29	61	55	
112	297	356	31	60	54	
111	304	354	28	61	53	
118	309	357	31	61	53	
117	310	356	30	61	51	
119	318	355	28	61	50	
118	323	354	30	61	51	
119	331	356	28	62	50	
121	327	354	28	61	49	
123	329	353	26	62	49	
120	329	351	24	61	48	
124	331	353	24	63	46	
129	336	355	22	63	46	
134	327	356	22	63	45	
133	336	357	21	64	44	
134	325	354	23	65	44	
138	331	356	23	66	43	
140	327	357	24	66	41	
141	325	358	24	68	40	
145	331	361	22	69	41	
151	336	367	22	69	39	
156	340	373	24	70	38	
156	341	372	24	72	38	
157	343	375	23	70	38	
161	349	378	26	72	39	
163	341	381	24	72	37	
165	341	383	24	72	37	
170	340	386	26	72	37	
171	336	387	26	73	36	
177	339	394	27	73	35	
181	346	396	29	73	36	
186	349	402	31	73	37	
189	351	406	32	73	38	
