878715.1525496914,172.16.16.2,5001,172.16.16.4,54132,3,0.0-1.0,12683160,0,0.000,-505568685,1067481964,0.000,0
878626.1525496915,172.16.16.2,5001,172.16.16.4,54132,3,1.0-2.0,13673940,0,0.000,-2136940635,1071912154,0.000,0
868740.1525496916,172.16.16.2,5001,172.16.16.4,54132,3,2.0-3.0,13873860,0,0.000,2120684107,1068791409,0.000,0
868730.1525496917,172.16.16.2,5001,172.16.16.4,54132,3,3.0-4.0,13475490,0,0.000,305558492,1070792092,0.000,0
888652.1525496918,172.16.16.2,5001,172.16.16.4,54132,3,4.0-5.0,13643070,0,0.000,1185786832,1071940364,0.000,0
878705.1525496919,172.16.16.2,5001,172.16.16.4,54132,3,5.0-6.0,12173070,0,0.000,-8666974,1069849276,0.000,0
868706.1525496920,172.16.16.2,5001,172.16.16.4,54132,3,6.0-7.0,13237350,0,0.000,-145442356,1070597279,0.000,0
868949.1525496921,172.16.16.2,5001,172.16.16.4,54132,3,7.0-8.0,12771360,0,0.000,1541566407,1067114164,0.000,0
878872.1525496922,172.16.16.2,5001,172.16.16.4,54132,3,8.0-9.0,12474420,0,0.000,-2041005505,1070701969,0.000,0
868781.1525496923,172.16.16.2,5001,172.16.16.4,54132,3,9.0-10.0,13128570,0,0.000,-186547693,1069692439,0.000,0
878817.1525496924,172.16.16.2,5001,172.16.16.4,54132,3,10.0-11.0,13252050,0,0.000,173625133,1069765585,0.000,0
888639.1525496925,172.16.16.2,5001,172.16.16.4,54132,3,11.0-12.0,13956180,0,0.000,824553666,1070009824,0.000,0
878867.1525496926,172.16.16.2,5001,172.16.16.4,54132,3,12.0-13.0,13675410,0,0.000,-574634460,1072601534,0.000,0
868726.1525496927,172.16.16.2,5001,172.16.16.4,54132,3,13.0-14.0,12903660,0,0.000,-1064662658,1070327448,0.000,0
868735.1525496928,172.16.16.2,5001,172.16.16.4,54132,3,14.0-15.0,12665520,0,0.000,-193680286,1070000246,0.000,0
878751.1525496929,172.16.16.2,5001,172.16.16.4,54132,3,15.0-16.0,13068300,0,0.000,581091649,1070870262,0.000,0
868841.1525496930,172.16.16.2,5001,172.16.16.4,54132,3,16.0-17.0,10897110,0,0.000,-1063390678,1069833437,0.000,0
878701.1525496931,172.16.16.2,5001,172.16.16.4,54132,3,17.0-18.0,11298420,0,0.000,-2102774149,1070725015,0.000,0
868998.1525496932,172.16.16.2,5001,172.16.16.4,54132,3,18.0-19.0,12761070,0,0.000,1692017650,1067780076,0.000,0
868750.1525496933,172.16.16.2,5001,172.16.16.4,54132,3,19.0-20.0,13259400,0,0.000,-175927619,1068964293,0.000,0
878638.1525496934,172.16.16.2,5001,172.16.16.4,54132,3,20.0-21.0,10808910,0,0.000,-1891408543,1069876130,0.000,0
