405115.1525497151,172.16.16.2,5001,172.16.16.4,60542,3,0.0-1.0,12464130,0,0.000,-195268153,1066706567,0.000,0
395228.1525497152,172.16.16.2,5001,172.16.16.4,60542,3,1.0-2.0,14070840,0,0.000,-92509440,1067361165,0.000,0
405085.1525497153,172.16.16.2,5001,172.16.16.4,60542,3,2.0-3.0,15509970,0,0.000,812836334,1067703433,0.000,0
395001.1525497154,172.16.16.2,5001,172.16.16.4,60542,3,3.0-4.0,13041840,0,0.000,94570275,1069351222,0.000,0
385342.1525497155,172.16.16.2,5001,172.16.16.4,60542,3,4.0-5.0,14508900,0,0.000,-507629285,1070442129,0.000,0
385334.1525497156,172.16.16.2,5001,172.16.16.4,60542,3,5.0-6.0,14755860,0,0.000,362045218,1068899997,0.000,0
395202.1525497157,172.16.16.2,5001,172.16.16.4,60542,3,6.0-7.0,13797420,0,0.000,1125384870,1070845351,0.000,0
395171.1525497158,172.16.16.2,5001,172.16.16.4,60542,3,7.0-8.0,14692650,0,0.000,-191141677,1070917270,0.000,0
395190.1525497159,172.16.16.2,5001,172.16.16.4,60542,3,8.0-9.0,13143270,0,0.000,1260185301,1071118752,0.000,0
405274.1525497160,172.16.16.2,5001,172.16.16.4,60542,3,9.0-10.0,12590550,0,0.000,1543384860,1065896158,0.000,0
425016.1525497161,172.16.16.2,5001,172.16.16.4,60542,3,10.0-11.0,13359360,0,0.000,1893904118,1072956248,0.000,0
395017.1525497162,172.16.16.2,5001,172.16.16.4,60542,3,11.0-12.0,10319400,0,0.000,-1648211053,1072746044,0.000,-2103657451
405011.1525497163,172.16.16.2,5001,172.16.16.4,60542,3,12.0-13.0,1503810,0,0.000,1704021332,1072080504,0.000,0
405001.1525497164,172.16.16.2,5001,172.16.16.4,60542,3,13.0-14.0,1446480,0,0.000,-829422712,1071900418,0.000,0
415003.1525497165,172.16.16.2,5001,172.16.16.4,60542,3,14.0-15.0,1534680,0,0.000,1614498156,1074477341,0.000,0
395026.1525497166,172.16.16.2,5001,172.16.16.4,60542,3,15.0-16.0,1521450,0,0.000,1218364699,1072704513,0.000,0
395031.1525497167,172.16.16.2,5001,172.16.16.4,60542,3,16.0-17.0,1453830,0,0.000,1070127203,1073890722,0.000,0
385011.1525497168,172.16.16.2,5001,172.16.16.4,60542,3,17.0-18.0,1497930,0,0.000,2109929316,1074883500,0.000,0
395020.1525497169,172.16.16.2,5001,172.16.16.4,60542,3,18.0-19.0,1418550,0,0.000,2110574190,1071988634,0.000,0
405001.1525497170,172.16.16.2,5001,172.16.16.4,60542,3,19.0-20.0,1464120,0,0.000,1794995996,1072649245,0.000,0
395032.1525497171,172.16.16.2,5001,172.16.16.4,60542,3,20.0-21.0,1431780,0,0.000,1746691560,1072654285,0.000,0
