647735.1525496887,172.16.16.2,5001,172.16.16.4,40701,3,0.0-1.0,13992930,0,0.000,-167522046,1067726134,0.000,0
637703.1525496888,172.16.16.2,5001,172.16.16.4,40701,3,1.0-2.0,14658840,0,0.000,128497082,1071967292,0.000,0
647674.1525496889,172.16.16.2,5001,172.16.16.4,40701,3,2.0-3.0,14570640,0,0.000,-883656680,1068567252,0.000,0
637799.1525496890,172.16.16.2,5001,172.16.16.4,40701,3,3.0-4.0,14428050,0,0.000,-216195826,1070717322,0.000,0
637957.1525496891,172.16.16.2,5001,172.16.16.4,40701,3,4.0-5.0,15339450,0,0.000,525036915,1069244537,0.000,0
647693.1525496892,172.16.16.2,5001,172.16.16.4,40701,3,5.0-6.0,15557010,0,0.000,1958844824,1070600062,0.000,0
619377.1525496893,172.16.16.2,5001,172.16.16.4,40701,3,6.0-7.0,14500080,0,0.000,-2118039550,1069333976,0.000,0
637809.1525496894,172.16.16.2,5001,172.16.16.4,40701,3,7.0-8.0,14194320,0,0.000,1737784439,1067484041,0.000,0
637724.1525496895,172.16.16.2,5001,172.16.16.4,40701,3,8.0-9.0,13287330,0,0.000,-947033829,1070013065,0.000,0
618951.1525496896,172.16.16.2,5001,172.16.16.4,40701,3,9.0-10.0,13873860,0,0.000,-1943280630,1067581700,0.000,0
637685.1525496897,172.16.16.2,5001,172.16.16.4,40701,3,10.0-11.0,14364840,0,0.000,-173317962,1070605168,0.000,0
637678.1525496898,172.16.16.2,5001,172.16.16.4,40701,3,11.0-12.0,14957250,0,0.000,-1487807247,1069869953,0.000,0
627939.1525496899,172.16.16.2,5001,172.16.16.4,40701,3,12.0-13.0,14679420,0,0.000,857347534,1070910733,0.000,0
637700.1525496900,172.16.16.2,5001,172.16.16.4,40701,3,13.0-14.0,14060550,0,0.000,-1832032690,1067283685,0.000,0
637678.1525496901,172.16.16.2,5001,172.16.16.4,40701,3,14.0-15.0,14867580,0,0.000,1478099790,1066819663,0.000,0
637692.1525496902,172.16.16.2,5001,172.16.16.4,40701,3,15.0-16.0,14017920,0,0.000,305442992,1072748813,0.000,0
637694.1525496903,172.16.16.2,5001,172.16.16.4,40701,3,16.0-17.0,14338380,0,0.000,42942308,1067970040,0.000,0
627869.1525496904,172.16.16.2,5001,172.16.16.4,40701,3,17.0-18.0,14447160,0,0.000,2126666730,1067473465,0.000,0
619101.1525496905,172.16.16.2,5001,172.16.16.4,40701,3,18.0-19.0,14264880,0,0.000,-1785406219,1067993116,0.000,0
637675.1525496906,172.16.16.2,5001,172.16.16.4,40701,3,19.0-20.0,12155430,0,0.000,-1561752706,1069971504,0.000,0
627735.1525496907,172.16.16.2,5001,172.16.16.4,40701,3,20.0-21.0,11505690,0,0.000,515717284,1070782620,0.000,0
