804539.1525496934,172.16.16.2,5001,172.16.16.4,40415,3,0.0-1.0,14113470,0,0.000,1192224840,1068556308,0.000,0
814354.1525496935,172.16.16.2,5001,172.16.16.4,40415,3,1.0-2.0,13490190,0,0.000,-599959357,1070844328,0.000,0
814237.1525496936,172.16.16.2,5001,172.16.16.4,40415,3,2.0-3.0,13975290,0,0.000,1480658188,1070594491,0.000,0
814332.1525496937,172.16.16.2,5001,172.16.16.4,40415,3,3.0-4.0,13704810,0,0.000,1164261603,1067677599,0.000,0
805118.1525496938,172.16.16.2,5001,172.16.16.4,40415,3,4.0-5.0,13863570,0,0.000,1240646365,1066935979,0.000,0
824263.1525496939,172.16.16.2,5001,172.16.16.4,40415,3,5.0-6.0,13944420,0,0.000,-1863641553,1069978875,0.000,0
814235.1525496940,172.16.16.2,5001,172.16.16.4,40415,3,6.0-7.0,14448630,0,0.000,-2063435327,1068044542,0.000,0
804454.1525496941,172.16.16.2,5001,172.16.16.4,40415,3,7.0-8.0,14519190,0,0.000,1996977956,1068369472,0.000,0
824264.1525496942,172.16.16.2,5001,172.16.16.4,40415,3,8.0-9.0,13368180,0,0.000,178693914,1070194221,0.000,0
834202.1525496943,172.16.16.2,5001,172.16.16.4,40415,3,9.0-10.0,12991860,0,0.000,-1102302564,1071821217,0.000,0
814834.1525496944,172.16.16.2,5001,172.16.16.4,40415,3,10.0-11.0,13219710,0,0.000,218094697,1069145723,0.000,0
814367.1525496945,172.16.16.2,5001,172.16.16.4,40415,3,11.0-12.0,13191780,0,0.000,-84818106,1066881168,0.000,0
814467.1525496946,172.16.16.2,5001,172.16.16.4,40415,3,12.0-13.0,13947360,0,0.000,-1791268460,1070053282,0.000,0
804378.1525496947,172.16.16.2,5001,172.16.16.4,40415,3,13.0-14.0,14597100,0,0.000,-934041109,1068388547,0.000,0
814209.1525496948,172.16.16.2,5001,172.16.16.4,40415,3,14.0-15.0,13343190,0,0.000,-28173348,1070906966,0.000,0
814389.1525496949,172.16.16.2,5001,172.16.16.4,40415,3,15.0-16.0,15279180,0,0.000,-588539009,1070096310,0.000,0
804780.1525496950,172.16.16.2,5001,172.16.16.4,40415,3,16.0-17.0,15917160,0,0.000,334644867,1066148960,0.000,0
814646.1525496951,172.16.16.2,5001,172.16.16.4,40415,3,17.0-18.0,13090350,0,0.000,292708933,1067477476,0.000,0
814286.1525496952,172.16.16.2,5001,172.16.16.4,40415,3,18.0-19.0,13845930,0,0.000,1962062812,1067516436,0.000,0
824189.1525496953,172.16.16.2,5001,172.16.16.4,40415,3,19.0-20.0,4374720,0,0.000,-217993666,1071928516,0.000,0
814244.1525496954,172.16.16.2,5001,172.16.16.4,40415,3,20.0-21.0,1417080,0,0.000,1598333999,1073947251,0.000,0
