298452.1525496870,172.16.16.2,5001,172.16.16.4,42673,3,0.0-1.0,13135920,0,0.000,-142134485,1071575625,0.000,0
298400.1525496871,172.16.16.2,5001,172.16.16.4,42673,3,1.0-2.0,13701870,0,0.000,-1767755635,1069806391,0.000,0
288568.1525496872,172.16.16.2,5001,172.16.16.4,42673,3,2.0-3.0,13193250,0,0.000,-1407693993,1069677773,0.000,0
288611.1525496873,172.16.16.2,5001,172.16.16.4,42673,3,3.0-4.0,12962460,0,0.000,433489487,1066898682,0.000,0
288501.1525496874,172.16.16.2,5001,172.16.16.4,42673,3,4.0-5.0,12880140,0,0.000,1564046172,1071134336,0.000,0
288609.1525496875,172.16.16.2,5001,172.16.16.4,42673,3,5.0-6.0,13450500,0,0.000,228288226,1070949665,0.000,0
298482.1525496876,172.16.16.2,5001,172.16.16.4,42673,3,6.0-7.0,13297620,0,0.000,-1835238367,1068510418,0.000,0
298641.1525496877,172.16.16.2,5001,172.16.16.4,42673,3,7.0-8.0,13484310,0,0.000,-238859625,1068845530,0.000,0
308385.1525496878,172.16.16.2,5001,172.16.16.4,42673,3,8.0-9.0,13100640,0,0.000,8507302,1071937503,0.000,0
298546.1525496879,172.16.16.2,5001,172.16.16.4,42673,3,9.0-10.0,12502350,0,0.000,-506422733,1069616050,0.000,0
288650.1525496880,172.16.16.2,5001,172.16.16.4,42673,3,10.0-11.0,12940410,0,0.000,-30993134,1070012799,0.000,0
288747.1525496881,172.16.16.2,5001,172.16.16.4,42673,3,11.0-12.0,12465600,0,0.000,-1449814023,1068538205,0.000,0
298478.1525496882,172.16.16.2,5001,172.16.16.4,42673,3,12.0-13.0,13215300,0,0.000,-707189863,1068188974,0.000,0
298402.1525496883,172.16.16.2,5001,172.16.16.4,42673,3,13.0-14.0,13598970,0,0.000,-92828510,1071107323,0.000,0
298554.1525496884,172.16.16.2,5001,172.16.16.4,42673,3,14.0-15.0,12643470,0,0.000,78894255,1067599913,0.000,0
288641.1525496885,172.16.16.2,5001,172.16.16.4,42673,3,15.0-16.0,13540170,0,0.000,-2111746086,1070271979,0.000,0
288535.1525496886,172.16.16.2,5001,172.16.16.4,42673,3,16.0-17.0,12985980,0,0.000,456176326,1071381171,0.000,0
298433.1525496887,172.16.16.2,5001,172.16.16.4,42673,3,17.0-18.0,13224120,0,0.000,538874951,1067510307,0.000,0
298490.1525496888,172.16.16.2,5001,172.16.16.4,42673,3,18.0-19.0,12389160,0,0.000,-1374007685,1065707137,0.000,0
288479.1525496889,172.16.16.2,5001,172.16.16.4,42673,3,19.0-20.0,10901520,0,0.000,-957810539,1069931914,0.000,0
298395.1525496890,172.16.16.2,5001,172.16.16.4,42673,3,20.0-21.0,10242960,0,0.000,1193229827,1070735373,0.000,0
