137	396	379	39	67	58	
141	400	379	40	68	58	
139	402	381	41	69	58	
140	399	380	41	68	59	
143	404	379	43	69	60	
142	406	381	44	69	61	
140	407	380	42	68	62	
141	405	381	46	70	62	
140	409	381	43	69	63	
136	409	379	44	69	64	
134	417	377	43	69	64	
130	412	374	44	70	66	
128	407	373	42	69	65	
125	413	373	42	68	65	
127	410	368	40	69	63	
126	416	369	41	70	63	
126	413	371	40	70	64	
125	417	368	38	71	64	
127	422	370	40	70	62	
125	425	368	37	71	63	
124	431	367	36	71	63	
125	433	366	34	73	64	
125	435	366	32	73	63	
124	431	368	28	75	62	
122	434	368	27	75	63	
124	441	370	29	76	63	
123	438	368	25	75	63	
122	441	368	22	74	63	
121	441	368	20	75	64	
121	430	368	18	75	64	
120	419	367	13	75	63	
119	421	368	15	74	63	
120	402	367	14	75	62	
119	384	366	13	75	62	
120	383	366	14	73	62	
120	372	365	12	73	62	
120	362	366	16	73	61	
120	358	365	16	73	61	
120	359	367	16	72	59	
121	358	370	17	73	60	
125	365	372	20	73	61	
125	361	373	19	72	61	
123	348	370	19	72	62	
125	351	370	19	73	63	
122	350	368	20	71	62	
121	346	365	19	73	63	
121	345	365	19	72	61	
119	344	365	20	71	61	
120	336	366	20	72	61	
121	336	366	22	74	62	
119	327	366	21	72	62	
116	331	366	23	70	63	
112	320	364	20	70	62	
111	312	360	22	70	63	
107	307	361	24	68	62	
109	300	360	26	67	62	
106	303	358	27	66	60	
106	308	356	29	64	59	
107	309	353	31	64	58	
107	309	350	33	62	58	
108	321	349	33	61	57	
108	323	348	32	61	54	
108	324	348	32	61	53	
110	325	348	31	61	52	
110	332	346	32	62	52	
114	336	347	33	62	50	
114	341	347	34	60	50	
117	346	349	31	62	50	
116	345	347	29	61	49	
116	344	346	28	62	47	
118	346	344	28	62	47	
118	342	342	27	64	46	
123	350	348	25	64	44	
125	341	345	26	65	44	
127	344	347	24	64	43	
129	344	349	25	65	43	
130	339	345	26	66	42	
133	343	350	25	67	41	
134	333	349	28	67	40	
137	339	350	28	68	40	
140	344	353	28	68	38	
148	348	361	29	71	38	
148	351	363	28	70	37	
153	352	367	29	71	36	
154	356	368	29	72	37	
155	350	371	28	72	36	
157	349	371	28	72	35	
162	350	377	29	72	34	
164	352	379	29	72	34	
169	350	382	30	73	33	
173	355	387	32	72	34	
179	355	392	32	73	34	
184	360	397	33	73	35	
187	365	402	35	73	35	
191	365	402	37	73	36	
194	369	406	40	75	38	
196	370	406	40	74	39	
195	373	408	43	74	40	
194	370	407	44	75	42	
194	372	407	45	74	42	
190	372	405	47	74	42	
191	372	406	49	75	42	
195	379	409	50	75	42	
195	382	412	50	74	43	
191	378	409	53	74	42	
190	383	410	53	74	43	
192	385	411	54	73	44	
189	386	412	54	73	43	
188	395	414	55	72	41	
191	400	417	56	71	42	
195	407	421	55	70	41	
197	410	424	57	70	42	
202	419	427	55	69	45	
201	421	424	53	68	45	
201	426	425	52	68	47	
204	428	424	53	67	47	
203	426	422	50	68	47	
211	441	422	49	71	49	
214	443	423	50	73	49	
215	444	420	45	72	50	
212	445	421	45	75	50	
212	445	420	43	76	51	
214	448	421	43	76	51	
216	445	421	40	77	50	
215	448	422	40	77	51	
216	441	421	39	77	51	
222	445	426	37	80	51	
225	439	427	35	81	51	
225	437	427	32	82	51	
224	438	427	33	82	51	
233	432	431	35	83	52	
233	431	431	32	84	52	
235	423	435	32	86	53	
243	419	438	36	87	53	
242	415	441	40	86	55	
245	411	441	39	88	56	
250	414	445	42	89	56	
245	414	446	50	89	58	
244	408	446	51	89	59	
249	413	447	56	91	60	
241	411	446	57	89	61	
242	414	447	60	89	62	
243	409	447	63	88	63	
239	415	447	65	88	64	
238	409	447	64	88	64	
245	417	450	73	88	66	
237	416	447	78	86	68	
237	416	445	79	89	70	
230	417	443	77	87	70	
232	413	440	82	87	71	
228	411	440	84	88	71	
220	409	438	86	88	72	
222	414	436	93	90	72	
185	408	434	101	91	71	
160	409	432	96	92	71	
157	409	433	96	88	68	
148	409	433	98	89	68	
141	410	430	94	86	67	
137	413	434	89	85	65	
128	420	439	87	85	63	
125	423	439	81	82	64	
124	427	443	82	81	64	
130	430	445	78	79	65	
133	437	446	74	80	65	
134	439	447	71	76	65	
132	446	446	70	75	65	
134	451	447	63	73	66	
141	453	447	63	72	66	
146	457	447	59	72	68	
147	458	444	59	72	67	
152	459	444	54	73	68	
153	459	443	54	73	67	
159	462	444	50	73	68	
160	465	447	50	75	68	
163	467	446	50	76	68	
162	468	450	48	74	69	
166	469	451	48	76	70	
172	470	453	46	76	70	
169	471	452	48	76	72	
171	473	453	49	78	73	
169	472	453	49	77	75	
166	482	453	47	79	77	
163	479	453	43	77	77	
155	481	454	43	78	78	
156	485	452	41	79	79	
148	476	448	41	77	80	
151	478	446	35	73	81	
147	476	444	35	72	81	
143	474	441	28	71	80	
144	468	437	26	74	79	
143	464	434	21	73	80	
144	461	433	22	73	78	
144	459	433	16	73	79	
142	440	430	17	72	77	
141	433	430	14	72	77	
142	426	432	17	71	77	
145	422	432	16	71	76	
145	410	434	16	71	76	
143	401	435	17	71	75	
145	392	435	13	70	75	
146	393	437	16	71	74	
146	388	438	20	70	74	
147	373	437	18	67	74	
146	374	439	20	68	73	
143	375	442	22	67	73	
147	370	443	26	64	74	
145	380	445	27	65	73	
145	378	445	29	63	73	
150	383	446	30	61	73	
149	383	448	30	59	73	
148	392	447	30	58	73	
152	394	444	29	57	73	
149	400	447	29	55	74	
152	402	447	29	54	73	
154	406	447	29	54	73	
157	404	447	30	53	73	
156	413	448	29	52	74	
157	412	449	29	52	75	
156	412	451	31	50	75	
158	419	449	29	49	75	
157	428	448	28	48	75	
157	421	452	29	47	77	
156	427	448	28	47	77	
155	425	446	26	45	78	
154	428	444	24	44	78	
157	432	440	23	42	78	
153	437	437	23	40	77	
156	428	436	21	41	77	
156	435	438	20	40	76	
160	429	439	20	42	77	
156	430	435	17	41	78	
157	418	436	19	40	78	
159	426	435	18	37	78	
159	431	438	18	37	79	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
-1
-1
-1
-1
