144393.1525497156,172.16.16.2,5001,172.16.16.4,40060,3,0.0-1.0,13379940,0,0.000,1206504017,1069402485,0.000,0
144354.1525497157,172.16.16.2,5001,172.16.16.4,40060,3,1.0-2.0,13959120,0,0.000,1146917664,1071074931,0.000,0
164202.1525497158,172.16.16.2,5001,172.16.16.4,40060,3,2.0-3.0,14455980,0,0.000,-993520126,1066175933,0.000,0
164265.1525497159,172.16.16.2,5001,172.16.16.4,40060,3,3.0-4.0,13694520,0,0.000,-1598820257,1067119990,0.000,0
164326.1525497160,172.16.16.2,5001,172.16.16.4,40060,3,4.0-5.0,14009100,0,0.000,898013943,1070174029,0.000,0
164242.1525497161,172.16.16.2,5001,172.16.16.4,40060,3,5.0-6.0,14123760,0,0.000,-1766027637,1069588148,0.000,0
164242.1525497162,172.16.16.2,5001,172.16.16.4,40060,3,6.0-7.0,13500480,0,0.000,1724898960,1071843543,0.000,0
144691.1525497163,172.16.16.2,5001,172.16.16.4,40060,3,7.0-8.0,14054670,0,0.000,610868705,1072063881,0.000,0
154402.1525497164,172.16.16.2,5001,172.16.16.4,40060,3,8.0-9.0,13396110,0,0.000,-1850203453,1069685956,0.000,0
144695.1525497165,172.16.16.2,5001,172.16.16.4,40060,3,9.0-10.0,14145810,0,0.000,921594960,1068072389,0.000,0
144500.1525497166,172.16.16.2,5001,172.16.16.4,40060,3,10.0-11.0,14782320,0,0.000,372791652,1071193747,0.000,0
144385.1525497167,172.16.16.2,5001,172.16.16.4,40060,3,11.0-12.0,14919030,0,0.000,1176280537,1068298112,0.000,0
164319.1525497168,172.16.16.2,5001,172.16.16.4,40060,3,12.0-13.0,14557410,0,0.000,-1653132515,1068317877,0.000,0
144370.1525497169,172.16.16.2,5001,172.16.16.4,40060,3,13.0-14.0,12909540,0,0.000,-1189439599,1067293601,0.000,0
164338.1525497170,172.16.16.2,5001,172.16.16.4,40060,3,14.0-15.0,13884150,0,0.000,-1823348125,1066839142,0.000,0
164340.1525497171,172.16.16.2,5001,172.16.16.4,40060,3,15.0-16.0,14598570,0,0.000,1981362341,1069952085,0.000,0
164248.1525497172,172.16.16.2,5001,172.16.16.4,40060,3,16.0-17.0,13591620,0,0.000,1365391357,1072414437,0.000,0
154430.1525497173,172.16.16.2,5001,172.16.16.4,40060,3,17.0-18.0,14429520,0,0.000,-1972974167,1070701788,0.000,0
164217.1525497174,172.16.16.2,5001,172.16.16.4,40060,3,18.0-19.0,14544180,0,0.000,540730415,1070534109,0.000,0
154259.1525497175,172.16.16.2,5001,172.16.16.4,40060,3,19.0-20.0,13603380,0,0.000,2066517658,1069579924,0.000,0
154658.1525497176,172.16.16.2,5001,172.16.16.4,40060,3,20.0-21.0,13030080,0,0.000,-1067745167,1070198853,0.000,0
