908130.1525496930,172.16.16.2,5001,172.16.16.4,41453,3,0.0-1.0,13731270,0,0.000,-389152332,1071669215,0.000,0
918088.1525496931,172.16.16.2,5001,172.16.16.4,41453,3,1.0-2.0,12339180,0,0.000,684589504,1067392009,0.000,0
908248.1525496932,172.16.16.2,5001,172.16.16.4,41453,3,2.0-3.0,13772430,0,0.000,-402140956,1067745526,0.000,0
908201.1525496933,172.16.16.2,5001,172.16.16.4,41453,3,3.0-4.0,14060550,0,0.000,1550163043,1066369725,0.000,0
928077.1525496934,172.16.16.2,5001,172.16.16.4,41453,3,4.0-5.0,13518120,0,0.000,-1709266871,1067330176,0.000,0
908334.1525496935,172.16.16.2,5001,172.16.16.4,41453,3,5.0-6.0,13841520,0,0.000,-738781907,1066518771,0.000,0
928353.1525496936,172.16.16.2,5001,172.16.16.4,41453,3,6.0-7.0,13938540,0,0.000,-1834542613,1071091805,0.000,0
918200.1525496937,172.16.16.2,5001,172.16.16.4,41453,3,7.0-8.0,14344260,0,0.000,1904515715,1069051280,0.000,0
918179.1525496938,172.16.16.2,5001,172.16.16.4,41453,3,8.0-9.0,13491660,0,0.000,1202473249,1070596244,0.000,0
918154.1525496939,172.16.16.2,5001,172.16.16.4,41453,3,9.0-10.0,13576920,0,0.000,1176125230,1071071962,0.000,0
928097.1525496940,172.16.16.2,5001,172.16.16.4,41453,3,10.0-11.0,13525470,0,0.000,-636170973,1066715825,0.000,0
908415.1525496941,172.16.16.2,5001,172.16.16.4,41453,3,11.0-12.0,12886020,0,0.000,1978926936,1067100913,0.000,0
908088.1525496942,172.16.16.2,5001,172.16.16.4,41453,3,12.0-13.0,2684220,0,0.000,989598657,1074067237,0.000,-2054114794
928075.1525496943,172.16.16.2,5001,172.16.16.4,41453,3,13.0-14.0,1481760,0,0.000,1252540859,1073747441,0.000,0
918093.1525496944,172.16.16.2,5001,172.16.16.4,41453,3,14.0-15.0,1474410,0,0.000,-1542605472,1073444548,0.000,0
928077.1525496945,172.16.16.2,5001,172.16.16.4,41453,3,15.0-16.0,1489110,0,0.000,1820560905,1073023487,0.000,0
908098.1525496946,172.16.16.2,5001,172.16.16.4,41453,3,16.0-17.0,1481760,0,0.000,462556277,1072280908,0.000,0
908105.1525496947,172.16.16.2,5001,172.16.16.4,41453,3,17.0-18.0,1464120,0,0.000,2124137120,1072249177,0.000,0
918081.1525496948,172.16.16.2,5001,172.16.16.4,41453,3,18.0-19.0,1464120,0,0.000,-221794315,1075389332,0.000,0
908301.1525496949,172.16.16.2,5001,172.16.16.4,41453,3,19.0-20.0,1392090,0,0.000,152175070,1072612491,0.000,0
908092.1525496950,172.16.16.2,5001,172.16.16.4,41453,3,20.0-21.0,1324470,0,0.000,921311342,1072482991,0.000,0
