436053.1525497518,172.16.16.2,5001,172.16.16.4,37532,3,0.0-1.0,12875730,0,0.000,737833420,1071778526,0.000,0
436313.1525497519,172.16.16.2,5001,172.16.16.4,37532,3,1.0-2.0,14264880,0,0.000,-1727351908,1071334674,0.000,0
445971.1525497520,172.16.16.2,5001,172.16.16.4,37532,3,2.0-3.0,14479500,0,0.000,-1417824881,1069901492,0.000,0
446035.1525497521,172.16.16.2,5001,172.16.16.4,37532,3,3.0-4.0,13537230,0,0.000,-739769243,1070725478,0.000,0
436276.1525497522,172.16.16.2,5001,172.16.16.4,37532,3,4.0-5.0,12634650,0,0.000,-803797513,1067973985,0.000,0
455800.1525497523,172.16.16.2,5001,172.16.16.4,37532,3,5.0-6.0,14179620,0,0.000,14708150,1068204937,0.000,0
446408.1525497524,172.16.16.2,5001,172.16.16.4,37532,3,6.0-7.0,13881210,0,0.000,-106722837,1068998575,0.000,0
436333.1525497525,172.16.16.2,5001,172.16.16.4,37532,3,7.0-8.0,13481370,0,0.000,1335561254,1068009935,0.000,0
465754.1525497526,172.16.16.2,5001,172.16.16.4,37532,3,8.0-9.0,9153690,0,0.000,-941893254,1072495347,0.000,0
465802.1525497527,172.16.16.2,5001,172.16.16.4,37532,3,9.0-10.0,1481760,0,0.000,1933235944,1072642827,0.000,0
445752.1525497528,172.16.16.2,5001,172.16.16.4,37532,3,10.0-11.0,1499400,0,0.000,1409942236,1075447676,0.000,0
445758.1525497529,172.16.16.2,5001,172.16.16.4,37532,3,11.0-12.0,1464120,0,0.000,1003852438,1073323597,0.000,0
445747.1525497530,172.16.16.2,5001,172.16.16.4,37532,3,12.0-13.0,1534680,0,0.000,882098809,1071879572,0.000,0
435789.1525497531,172.16.16.2,5001,172.16.16.4,37532,3,13.0-14.0,1556730,0,0.000,-432794494,1072834866,0.000,0
435769.1525497532,172.16.16.2,5001,172.16.16.4,37532,3,14.0-15.0,1555260,0,0.000,-559818169,1074298042,0.000,0
455747.1525497533,172.16.16.2,5001,172.16.16.4,37532,3,15.0-16.0,1474410,0,0.000,-1296341071,1073784278,0.000,0
455745.1525497534,172.16.16.2,5001,172.16.16.4,37532,3,16.0-17.0,1464120,0,0.000,800186803,1075194276,0.000,0
435830.1525497535,172.16.16.2,5001,172.16.16.4,37532,3,17.0-18.0,1517040,0,0.000,377012308,1073711970,0.000,0
455758.1525497536,172.16.16.2,5001,172.16.16.4,37532,3,18.0-19.0,1517040,0,0.000,188533391,1071972948,0.000,0
455746.1525497537,172.16.16.2,5001,172.16.16.4,37532,3,19.0-20.0,1446480,0,0.000,1700700260,1072983147,0.000,0
435761.1525497538,172.16.16.2,5001,172.16.16.4,37532,3,20.0-21.0,1490580,0,0.000,-1966831403,1073322425,0.000,0
