328147.1525496951,172.16.16.2,5001,172.16.16.4,45282,3,0.0-1.0,14577990,0,0.000,1200622707,1070237247,0.000,0
337946.1525496952,172.16.16.2,5001,172.16.16.4,45282,3,1.0-2.0,15327690,0,0.000,2056669455,1069070669,0.000,0
337944.1525496953,172.16.16.2,5001,172.16.16.4,45282,3,2.0-3.0,15017520,0,0.000,-282831312,1067670882,0.000,0
338213.1525496954,172.16.16.2,5001,172.16.16.4,45282,3,3.0-4.0,14871990,0,0.000,-509705913,1069110929,0.000,0
337979.1525496955,172.16.16.2,5001,172.16.16.4,45282,3,4.0-5.0,14595630,0,0.000,-1079969544,1069101502,0.000,0
328057.1525496956,172.16.16.2,5001,172.16.16.4,45282,3,5.0-6.0,15365910,0,0.000,-91649811,1067019163,0.000,0
337929.1525496957,172.16.16.2,5001,172.16.16.4,45282,3,6.0-7.0,14382480,0,0.000,713825880,1071933921,0.000,0
328085.1525496958,172.16.16.2,5001,172.16.16.4,45282,3,7.0-8.0,14711760,0,0.000,710476168,1070799276,0.000,0
327923.1525496959,172.16.16.2,5001,172.16.16.4,45282,3,8.0-9.0,14548590,0,0.000,1632717271,1070934636,0.000,0
328077.1525496960,172.16.16.2,5001,172.16.16.4,45282,3,9.0-10.0,13807710,0,0.000,776027366,1066901665,0.000,0
327928.1525496961,172.16.16.2,5001,172.16.16.4,45282,3,10.0-11.0,14472150,0,0.000,750545547,1070028108,0.000,0
337890.1525496962,172.16.16.2,5001,172.16.16.4,45282,3,11.0-12.0,15043980,0,0.000,-1078302639,1070373710,0.000,0
327979.1525496963,172.16.16.2,5001,172.16.16.4,45282,3,12.0-13.0,13581330,0,0.000,1569176877,1070560129,0.000,0
327996.1525496964,172.16.16.2,5001,172.16.16.4,45282,3,13.0-14.0,14267820,0,0.000,1182831002,1067841209,0.000,0
328101.1525496965,172.16.16.2,5001,172.16.16.4,45282,3,14.0-15.0,14157570,0,0.000,651807797,1071065916,0.000,0
328055.1525496966,172.16.16.2,5001,172.16.16.4,45282,3,15.0-16.0,14610330,0,0.000,-1795257402,1070564318,0.000,0
338068.1525496967,172.16.16.2,5001,172.16.16.4,45282,3,16.0-17.0,13604850,0,0.000,1677343207,1067050084,0.000,0
348003.1525496968,172.16.16.2,5001,172.16.16.4,45282,3,17.0-18.0,14783790,0,0.000,-2079499645,1067473867,0.000,0
337917.1525496969,172.16.16.2,5001,172.16.16.4,45282,3,18.0-19.0,14464800,0,0.000,1338662225,1069585448,0.000,0
337964.1525496970,172.16.16.2,5001,172.16.16.4,45282,3,19.0-20.0,13221180,0,0.000,628500162,1067920913,0.000,0
327982.1525496971,172.16.16.2,5001,172.16.16.4,45282,3,20.0-21.0,12327420,0,0.000,-666719029,1071265478,0.000,0
