867639.1525498020,172.16.16.2,5001,172.16.16.4,54753,3,0.0-1.0,13697460,0,0.000,1581389269,1070255272,0.000,0
867636.1525498021,172.16.16.2,5001,172.16.16.4,54753,3,1.0-2.0,14197260,0,0.000,-1617779938,1070471945,0.000,0
867507.1525498022,172.16.16.2,5001,172.16.16.4,54753,3,2.0-3.0,14319270,0,0.000,-1119607404,1070300370,0.000,0
877634.1525498023,172.16.16.2,5001,172.16.16.4,54753,3,3.0-4.0,13841520,0,0.000,-727635125,1066867340,0.000,0
877820.1525498024,172.16.16.2,5001,172.16.16.4,54753,3,4.0-5.0,14279580,0,0.000,621855611,1067122169,0.000,0
887816.1525498025,172.16.16.2,5001,172.16.16.4,54753,3,5.0-6.0,13900320,0,0.000,-1220458321,1072808746,0.000,0
867665.1525498026,172.16.16.2,5001,172.16.16.4,54753,3,6.0-7.0,14044380,0,0.000,-73926924,1072119637,0.000,0
877703.1525498027,172.16.16.2,5001,172.16.16.4,54753,3,7.0-8.0,14062020,0,0.000,-1924452505,1070364441,0.000,0
878153.1525498028,172.16.16.2,5001,172.16.16.4,54753,3,8.0-9.0,14455980,0,0.000,1114796627,1068960402,0.000,0
867821.1525498029,172.16.16.2,5001,172.16.16.4,54753,3,9.0-10.0,15427650,0,0.000,-567999624,1070031996,0.000,0
877631.1525498030,172.16.16.2,5001,172.16.16.4,54753,3,10.0-11.0,13603380,0,0.000,-574623868,1070724586,0.000,0
867713.1525498031,172.16.16.2,5001,172.16.16.4,54753,3,11.0-12.0,13312320,0,0.000,477769736,1070035256,0.000,0
877587.1525498032,172.16.16.2,5001,172.16.16.4,54753,3,12.0-13.0,13912080,0,0.000,2001053263,1067110146,0.000,0
877679.1525498033,172.16.16.2,5001,172.16.16.4,54753,3,13.0-14.0,15984780,0,0.000,1842363862,1070306896,0.000,0
867716.1525498034,172.16.16.2,5001,172.16.16.4,54753,3,14.0-15.0,15436470,0,0.000,1693648011,1070857829,0.000,0
897495.1525498035,172.16.16.2,5001,172.16.16.4,54753,3,15.0-16.0,15706950,0,0.000,1085498562,1068255730,0.000,0
867797.1525498036,172.16.16.2,5001,172.16.16.4,54753,3,16.0-17.0,14301630,0,0.000,-1949818963,1067690960,0.000,0
877882.1525498037,172.16.16.2,5001,172.16.16.4,54753,3,17.0-18.0,13985580,0,0.000,916087945,1070623126,0.000,0
877928.1525498038,172.16.16.2,5001,172.16.16.4,54753,3,18.0-19.0,14444220,0,0.000,1806511279,1071011327,0.000,0
887529.1525498039,172.16.16.2,5001,172.16.16.4,54753,3,19.0-20.0,11924640,0,0.000,330943747,1069353829,0.000,0
867614.1525498040,172.16.16.2,5001,172.16.16.4,54753,3,20.0-21.0,10614870,0,0.000,1598895344,1069559506,0.000,0
