988434.1525496886,172.16.16.2,5001,172.16.16.4,36125,3,0.0-1.0,14245770,0,0.000,-1747989819,1067107350,0.000,0
998127.1525496887,172.16.16.2,5001,172.16.16.4,36125,3,1.0-2.0,14313390,0,0.000,1336447105,1070705759,0.000,0
998395.1525496888,172.16.16.2,5001,172.16.16.4,36125,3,2.0-3.0,14144340,0,0.000,-630805509,1067303606,0.000,0
998368.1525496889,172.16.16.2,5001,172.16.16.4,36125,3,3.0-4.0,13745970,0,0.000,-914676340,1068193771,0.000,0
18103.1525496891,172.16.16.2,5001,172.16.16.4,36125,3,4.0-5.0,14489790,0,0.000,1090314508,1068841608,0.000,0
8092.1525496892,172.16.16.2,5001,172.16.16.4,36125,3,5.0-6.0,14163450,0,0.000,-1118121923,1067758618,0.000,0
8189.1525496893,172.16.16.2,5001,172.16.16.4,36125,3,6.0-7.0,13862100,0,0.000,1460604784,1068651817,0.000,0
8123.1525496894,172.16.16.2,5001,172.16.16.4,36125,3,7.0-8.0,15126300,0,0.000,-76327548,1067768421,0.000,0
9042.1525496895,172.16.16.2,5001,172.16.16.4,36125,3,8.0-9.0,13772430,0,0.000,-1941449870,1069485435,0.000,0
988694.1525496895,172.16.16.2,5001,172.16.16.4,36125,3,9.0-10.0,14283990,0,0.000,-2087583334,1071389632,0.000,0
8084.1525496897,172.16.16.2,5001,172.16.16.4,36125,3,10.0-11.0,13450500,0,0.000,1464755613,1070705709,0.000,0
8094.1525496898,172.16.16.2,5001,172.16.16.4,36125,3,11.0-12.0,13397580,0,0.000,-298324743,1067730634,0.000,0
8086.1525496899,172.16.16.2,5001,172.16.16.4,36125,3,12.0-13.0,13831230,0,0.000,386830604,1068393685,0.000,0
8088.1525496900,172.16.16.2,5001,172.16.16.4,36125,3,13.0-14.0,12323010,0,0.000,-577708143,1071870751,0.000,0
998351.1525496900,172.16.16.2,5001,172.16.16.4,36125,3,14.0-15.0,12819870,0,0.000,713338803,1069231106,0.000,0
18078.1525496902,172.16.16.2,5001,172.16.16.4,36125,3,15.0-16.0,12960990,0,0.000,-852972962,1071280832,0.000,0
8074.1525496903,172.16.16.2,5001,172.16.16.4,36125,3,16.0-17.0,12315660,0,0.000,-254123471,1066595210,0.000,0
8170.1525496904,172.16.16.2,5001,172.16.16.4,36125,3,17.0-18.0,11611530,0,0.000,-253885676,1070762074,0.000,0
8085.1525496905,172.16.16.2,5001,172.16.16.4,36125,3,18.0-19.0,10717770,0,0.000,-1289672666,1071634099,0.000,0
18101.1525496906,172.16.16.2,5001,172.16.16.4,36125,3,19.0-20.0,7272090,0,0.000,447941367,1070286321,0.000,0
998100.1525496906,172.16.16.2,5001,172.16.16.4,36125,3,20.0-21.0,6307770,0,0.000,629391538,1072124971,0.000,0
