879355.1525496929,172.16.16.2,5001,172.16.16.4,56104,3,0.0-1.0,10588410,0,0.000,767992859,1071304032,0.000,0
879352.1525496930,172.16.16.2,5001,172.16.16.4,56104,3,1.0-2.0,5169990,0,0.000,787314815,1069448605,0.000,0
889287.1525496931,172.16.16.2,5001,172.16.16.4,56104,3,2.0-3.0,5763870,0,0.000,84378636,1071008571,0.000,0
869417.1525496932,172.16.16.2,5001,172.16.16.4,56104,3,3.0-4.0,6159300,0,0.000,-456492050,1069342139,0.000,0
879382.1525496933,172.16.16.2,5001,172.16.16.4,56104,3,4.0-5.0,8652420,0,0.000,-554181083,1071271597,0.000,0
879460.1525496934,172.16.16.2,5001,172.16.16.4,56104,3,5.0-6.0,13362300,0,0.000,1877539107,1071673562,0.000,0
879586.1525496935,172.16.16.2,5001,172.16.16.4,56104,3,6.0-7.0,13063890,0,0.000,346659910,1070947944,0.000,0
869490.1525496936,172.16.16.2,5001,172.16.16.4,56104,3,7.0-8.0,12680220,0,0.000,-731369687,1069606042,0.000,0
879292.1525496937,172.16.16.2,5001,172.16.16.4,56104,3,8.0-9.0,9084600,0,0.000,-1381500345,1071107320,0.000,0
869338.1525496938,172.16.16.2,5001,172.16.16.4,56104,3,9.0-10.0,6832560,0,0.000,660942858,1069097667,0.000,0
879364.1525496939,172.16.16.2,5001,172.16.16.4,56104,3,10.0-11.0,6503280,0,0.000,-516672264,1069415390,0.000,0
879341.1525496940,172.16.16.2,5001,172.16.16.4,56104,3,11.0-12.0,6822270,0,0.000,-645160818,1071882404,0.000,0
869349.1525496941,172.16.16.2,5001,172.16.16.4,56104,3,12.0-13.0,6944280,0,0.000,-290346480,1072457874,0.000,0
879641.1525496942,172.16.16.2,5001,172.16.16.4,56104,3,13.0-14.0,7936530,0,0.000,1495024985,1070325073,0.000,0
889326.1525496943,172.16.16.2,5001,172.16.16.4,56104,3,14.0-15.0,7373520,0,0.000,359106729,1069660780,0.000,0
899270.1525496944,172.16.16.2,5001,172.16.16.4,56104,3,15.0-16.0,7185360,0,0.000,115050858,1068557953,0.000,0
869422.1525496945,172.16.16.2,5001,172.16.16.4,56104,3,16.0-17.0,6187230,0,0.000,-1289361582,1071089577,0.000,0
889301.1525496946,172.16.16.2,5001,172.16.16.4,56104,3,17.0-18.0,6664980,0,0.000,-1183651873,1070336277,0.000,0
869294.1525496947,172.16.16.2,5001,172.16.16.4,56104,3,18.0-19.0,6822270,0,0.000,1849751357,1072300501,0.000,0
869381.1525496948,172.16.16.2,5001,172.16.16.4,56104,3,19.0-20.0,6907530,0,0.000,-1175979394,1066721646,0.000,0
869305.1525496949,172.16.16.2,5001,172.16.16.4,56104,3,20.0-21.0,6193110,0,0.000,-1276853262,1071752730,0.000,0
