560418.1525496914,172.16.16.2,5001,172.16.16.4,60417,3,0.0-1.0,11946690,0,0.000,-97697769,1071060506,0.000,0
550444.1525496915,172.16.16.2,5001,172.16.16.4,60417,3,1.0-2.0,11954040,0,0.000,115672272,1070626874,0.000,0
550533.1525496916,172.16.16.2,5001,172.16.16.4,60417,3,2.0-3.0,12652290,0,0.000,-1286093529,1069615565,0.000,0
550422.1525496917,172.16.16.2,5001,172.16.16.4,60417,3,3.0-4.0,11877600,0,0.000,2000915514,1073196822,0.000,0
550378.1525496918,172.16.16.2,5001,172.16.16.4,60417,3,4.0-5.0,12345060,0,0.000,1472731955,1070646752,0.000,0
560662.1525496919,172.16.16.2,5001,172.16.16.4,60417,3,5.0-6.0,12195120,0,0.000,1465428151,1067652806,0.000,0
550584.1525496920,172.16.16.2,5001,172.16.16.4,60417,3,6.0-7.0,10941210,0,0.000,-1395510119,1067140510,0.000,0
560425.1525496921,172.16.16.2,5001,172.16.16.4,60417,3,7.0-8.0,13625430,0,0.000,1880648559,1069921567,0.000,0
560325.1525496922,172.16.16.2,5001,172.16.16.4,60417,3,8.0-9.0,11955510,0,0.000,-1484531053,1070929604,0.000,0
550428.1525496923,172.16.16.2,5001,172.16.16.4,60417,3,9.0-10.0,12387690,0,0.000,122157986,1070418279,0.000,0
550397.1525496924,172.16.16.2,5001,172.16.16.4,60417,3,10.0-11.0,14229600,0,0.000,-1520235675,1069395862,0.000,0
550375.1525496925,172.16.16.2,5001,172.16.16.4,60417,3,11.0-12.0,14153160,0,0.000,1545452859,1069575685,0.000,0
550502.1525496926,172.16.16.2,5001,172.16.16.4,60417,3,12.0-13.0,13898850,0,0.000,-496011112,1067593110,0.000,0
550519.1525496927,172.16.16.2,5001,172.16.16.4,60417,3,13.0-14.0,13601910,0,0.000,-1021838563,1069391285,0.000,0
570339.1525496928,172.16.16.2,5001,172.16.16.4,60417,3,14.0-15.0,14323680,0,0.000,-1378491,1070617188,0.000,0
560527.1525496929,172.16.16.2,5001,172.16.16.4,60417,3,15.0-16.0,14223720,0,0.000,1252483023,1068456129,0.000,0
560491.1525496930,172.16.16.2,5001,172.16.16.4,60417,3,16.0-17.0,14894040,0,0.000,356171526,1066037746,0.000,0
560497.1525496931,172.16.16.2,5001,172.16.16.4,60417,3,17.0-18.0,14605920,0,0.000,-996270801,1071782882,0.000,0
570303.1525496932,172.16.16.2,5001,172.16.16.4,60417,3,18.0-19.0,13407870,0,0.000,-1761005270,1069895869,0.000,0
550496.1525496933,172.16.16.2,5001,172.16.16.4,60417,3,19.0-20.0,13046250,0,0.000,1054473246,1067535291,0.000,0
550470.1525496934,172.16.16.2,5001,172.16.16.4,60417,3,20.0-21.0,13379940,0,0.000,1707770169,1069758302,0.000,0
