884206.1525501639,172.16.16.2,5001,172.16.16.4,34106,3,0.0-1.0,14256060,0,0.000,-953419591,1067400343,0.000,0
884174.1525501640,172.16.16.2,5001,172.16.16.4,34106,3,1.0-2.0,14735280,0,0.000,1479269894,1072361285,0.000,0
874242.1525501641,172.16.16.2,5001,172.16.16.4,34106,3,2.0-3.0,13069770,0,0.000,279188384,1070402886,0.000,0
874628.1525501642,172.16.16.2,5001,172.16.16.4,34106,3,3.0-4.0,14209020,0,0.000,-1941014202,1068010607,0.000,0
874341.1525501643,172.16.16.2,5001,172.16.16.4,34106,3,4.0-5.0,15142470,0,0.000,1890282371,1070582247,0.000,0
874025.1525501644,172.16.16.2,5001,172.16.16.4,34106,3,5.0-6.0,13285860,0,0.000,2145106558,1070626949,0.000,0
883992.1525501645,172.16.16.2,5001,172.16.16.4,34106,3,6.0-7.0,13940010,0,0.000,511227358,1069824934,0.000,0
884087.1525501646,172.16.16.2,5001,172.16.16.4,34106,3,7.0-8.0,15646680,0,0.000,-1948225193,1069054226,0.000,0
884127.1525501647,172.16.16.2,5001,172.16.16.4,34106,3,8.0-9.0,14969010,0,0.000,-1596320679,1067656587,0.000,0
874339.1525501648,172.16.16.2,5001,172.16.16.4,34106,3,9.0-10.0,14842590,0,0.000,-342769026,1067187554,0.000,0
874149.1525501649,172.16.16.2,5001,172.16.16.4,34106,3,10.0-11.0,14347200,0,0.000,1638913036,1072358319,0.000,0
894015.1525501650,172.16.16.2,5001,172.16.16.4,34106,3,11.0-12.0,13557810,0,0.000,-785893768,1067996071,0.000,0
874153.1525501651,172.16.16.2,5001,172.16.16.4,34106,3,12.0-13.0,14551530,0,0.000,620575024,1067434567,0.000,0
884094.1525501652,172.16.16.2,5001,172.16.16.4,34106,3,13.0-14.0,13901790,0,0.000,-1679620534,1066092385,0.000,0
884136.1525501653,172.16.16.2,5001,172.16.16.4,34106,3,14.0-15.0,13463730,0,0.000,1929027038,1067186777,0.000,-1945111564
893961.1525501654,172.16.16.2,5001,172.16.16.4,34106,3,15.0-16.0,14023800,0,0.000,717794410,1070507980,0.000,0
894052.1525501655,172.16.16.2,5001,172.16.16.4,34106,3,16.0-17.0,13071240,0,0.000,1954506792,1070229922,0.000,0
874083.1525501656,172.16.16.2,5001,172.16.16.4,34106,3,17.0-18.0,14056140,0,0.000,1994666092,1068959983,0.000,0
883992.1525501657,172.16.16.2,5001,172.16.16.4,34106,3,18.0-19.0,14098770,0,0.000,1577769332,1070159337,0.000,0
893988.1525501658,172.16.16.2,5001,172.16.16.4,34106,3,19.0-20.0,8693580,0,0.000,40308215,1070024110,0.000,0
893960.1525501659,172.16.16.2,5001,172.16.16.4,34106,3,20.0-21.0,7670460,0,0.000,-1600778150,1066917269,0.000,0
