907890.1525496958,172.16.16.2,5001,172.16.16.4,51998,3,0.0-1.0,12492060,0,0.000,2014263949,1068235231,0.000,0
897841.1525496959,172.16.16.2,5001,172.16.16.4,51998,3,1.0-2.0,12569970,0,0.000,1921297093,1069198935,0.000,0
897890.1525496960,172.16.16.2,5001,172.16.16.4,51998,3,2.0-3.0,13815060,0,0.000,-278934527,1071004734,0.000,0
897827.1525496961,172.16.16.2,5001,172.16.16.4,51998,3,3.0-4.0,13546050,0,0.000,-1851242565,1068118764,0.000,0
907928.1525496962,172.16.16.2,5001,172.16.16.4,51998,3,4.0-5.0,14082600,0,0.000,1353300867,1066682095,0.000,0
887978.1525496963,172.16.16.2,5001,172.16.16.4,51998,3,5.0-6.0,13756260,0,0.000,1991354675,1067432336,0.000,0
897933.1525496964,172.16.16.2,5001,172.16.16.4,51998,3,6.0-7.0,13482840,0,0.000,1443576780,1069918795,0.000,0
907952.1525496965,172.16.16.2,5001,172.16.16.4,51998,3,7.0-8.0,13960590,0,0.000,438218415,1071703090,0.000,0
897851.1525496966,172.16.16.2,5001,172.16.16.4,51998,3,8.0-9.0,13206480,0,0.000,1987060562,1068605627,0.000,0
897911.1525496967,172.16.16.2,5001,172.16.16.4,51998,3,9.0-10.0,13259400,0,0.000,1898766957,1067062054,0.000,0
887861.1525496968,172.16.16.2,5001,172.16.16.4,51998,3,10.0-11.0,11907000,0,0.000,1116591223,1070054564,0.000,0
898019.1525496969,172.16.16.2,5001,172.16.16.4,51998,3,11.0-12.0,14301630,0,0.000,-292336521,1071955018,0.000,0
888194.1525496970,172.16.16.2,5001,172.16.16.4,51998,3,12.0-13.0,13619550,0,0.000,-643364422,1067774782,0.000,0
888137.1525496971,172.16.16.2,5001,172.16.16.4,51998,3,13.0-14.0,12761070,0,0.000,1569594309,1070406519,0.000,0
898098.1525496972,172.16.16.2,5001,172.16.16.4,51998,3,14.0-15.0,12802230,0,0.000,334564030,1069818475,0.000,0
897799.1525496973,172.16.16.2,5001,172.16.16.4,51998,3,15.0-16.0,12855150,0,0.000,2072460825,1071706696,0.000,0
907827.1525496974,172.16.16.2,5001,172.16.16.4,51998,3,16.0-17.0,12642000,0,0.000,836480601,1070040716,0.000,0
888333.1525496975,172.16.16.2,5001,172.16.16.4,51998,3,17.0-18.0,14447160,0,0.000,-1953275506,1071959085,0.000,0
897813.1525496976,172.16.16.2,5001,172.16.16.4,51998,3,18.0-19.0,14419230,0,0.000,1629560681,1071109106,0.000,0
888050.1525496977,172.16.16.2,5001,172.16.16.4,51998,3,19.0-20.0,11391030,0,0.000,-1742612454,1069913221,0.000,0
897874.1525496978,172.16.16.2,5001,172.16.16.4,51998,3,20.0-21.0,11116140,0,0.000,-685668098,1067797697,0.000,0
