17158.1525497199,172.16.16.2,5001,172.16.16.4,52734,3,0.0-1.0,14328090,0,0.000,1789075545,1067738488,0.000,0
7252.1525497200,172.16.16.2,5001,172.16.16.4,52734,3,1.0-2.0,13407870,0,0.000,1931655110,1069412752,0.000,0
7473.1525497201,172.16.16.2,5001,172.16.16.4,52734,3,2.0-3.0,14507430,0,0.000,-984309825,1067618402,0.000,0
27052.1525497202,172.16.16.2,5001,172.16.16.4,52734,3,3.0-4.0,13225590,0,0.000,-1207729815,1067353566,0.000,0
7205.1525497203,172.16.16.2,5001,172.16.16.4,52734,3,4.0-5.0,13662180,0,0.000,-191675115,1071136376,0.000,0
7160.1525497204,172.16.16.2,5001,172.16.16.4,52734,3,5.0-6.0,14264880,0,0.000,-1922973196,1069330941,0.000,0
17017.1525497205,172.16.16.2,5001,172.16.16.4,52734,3,6.0-7.0,13840050,0,0.000,780629170,1069971593,0.000,0
17046.1525497206,172.16.16.2,5001,172.16.16.4,52734,3,7.0-8.0,13942950,0,0.000,1027072363,1072353022,0.000,0
17325.1525497207,172.16.16.2,5001,172.16.16.4,52734,3,8.0-9.0,14417760,0,0.000,-313514482,1068601452,0.000,0
27116.1525497208,172.16.16.2,5001,172.16.16.4,52734,3,9.0-10.0,13058010,0,0.000,-832336497,1067255697,0.000,0
27038.1525497209,172.16.16.2,5001,172.16.16.4,52734,3,10.0-11.0,13659240,0,0.000,-1716819683,1068238670,0.000,0
17269.1525497210,172.16.16.2,5001,172.16.16.4,52734,3,11.0-12.0,13591620,0,0.000,-1292951418,1071413213,0.000,0
17051.1525497211,172.16.16.2,5001,172.16.16.4,52734,3,12.0-13.0,14044380,0,0.000,-2101545654,1071646983,0.000,0
17302.1525497212,172.16.16.2,5001,172.16.16.4,52734,3,13.0-14.0,13979700,0,0.000,-1361483964,1069131873,0.000,0
17268.1525497213,172.16.16.2,5001,172.16.16.4,52734,3,14.0-15.0,14860230,0,0.000,-928734725,1070283032,0.000,0
17033.1525497214,172.16.16.2,5001,172.16.16.4,52734,3,15.0-16.0,13491660,0,0.000,-506598555,1070462751,0.000,0
17005.1525497215,172.16.16.2,5001,172.16.16.4,52734,3,16.0-17.0,8242290,0,0.000,2054213548,1071824189,0.000,54800221
16998.1525497216,172.16.16.2,5001,172.16.16.4,52734,3,17.0-18.0,1486170,0,0.000,-1371575708,1072900118,0.000,0
17061.1525497217,172.16.16.2,5001,172.16.16.4,52734,3,18.0-19.0,1487640,0,0.000,-611388602,1072577252,0.000,0
7010.1525497218,172.16.16.2,5001,172.16.16.4,52734,3,19.0-20.0,1400910,0,0.000,-1736365518,1072309675,0.000,0
17003.1525497219,172.16.16.2,5001,172.16.16.4,52734,3,20.0-21.0,1371510,0,0.000,1341629813,1073900738,0.000,0
