193	367	405	41	64	59	
194	369	405	42	64	60	
190	369	405	42	66	59	
191	370	405	44	65	60	
191	374	406	42	65	62	
195	379	410	43	67	61	
192	377	407	44	68	63	
193	380	408	44	67	63	
186	379	407	45	66	65	
185	383	404	45	68	65	
184	385	403	45	67	67	
181	385	398	42	66	66	
176	380	397	42	67	65	
176	385	397	42	67	66	
172	383	394	41	66	64	
171	386	391	40	67	65	
173	389	393	41	69	63	
174	389	393	40	65	63	
173	392	395	40	67	64	
173	402	391	40	68	64	
172	407	392	38	69	64	
169	399	388	35	70	64	
169	406	391	35	70	63	
167	410	390	33	71	64	
168	412	390	31	72	65	
167	413	388	29	74	65	
167	413	390	26	73	65	
162	418	390	24	73	64	
161	415	392	21	72	65	
163	405	388	20	74	64	
159	403	388	17	73	65	
160	392	387	14	73	64	
157	364	385	16	71	64	
159	369	386	16	71	63	
155	353	385	16	71	62	
155	347	386	16	72	63	
157	347	384	18	71	62	
158	335	386	20	70	62	
158	345	388	19	71	60	
158	343	389	20	71	61	
161	337	390	21	71	61	
162	339	391	21	70	62	
158	340	387	21	69	63	
159	341	389	20	70	63	
157	335	387	20	69	63	
157	330	384	19	69	63	
154	327	382	21	69	62	
154	327	385	22	69	62	
152	333	384	22	69	62	
153	326	382	22	72	62	
150	321	383	23	70	63	
149	315	383	23	69	63	
145	317	382	24	68	63	
144	306	380	24	67	63	
140	302	378	26	66	62	
137	296	373	28	65	63	
135	294	372	29	63	61	
135	301	373	31	64	60	
137	304	369	32	61	59	
134	305	366	35	60	58	
134	309	365	33	60	57	
135	316	368	33	59	55	
134	313	360	33	57	55	
138	320	360	34	59	53	
137	318	361	33	59	52	
138	327	361	33	59	51	
140	333	362	33	59	52	
140	333	361	33	58	51	
141	338	361	32	60	49	
144	338	361	32	60	48	
144	342	359	29	61	47	
145	342	358	29	61	46	
143	339	359	29	61	45	
149	340	360	25	62	45	
150	336	359	24	63	44	
153	339	361	26	62	43	
154	337	360	27	63	43	
152	327	358	27	65	42	
158	335	362	27	65	41	
159	335	363	29	66	40	
161	338	366	29	67	39	
169	348	374	30	69	38	
170	350	375	31	69	38	
171	342	376	31	69	37	
174	352	381	30	69	38	
177	355	383	29	70	37	
176	353	384	29	70	36	
180	349	387	30	70	36	
180	341	388	29	70	35	
185	351	393	30	71	35	
189	352	397	32	71	35	
195	354	402	33	70	35	
197	354	403	37	72	36	
201	359	407	36	70	37	
207	362	413	38	71	38	
209	369	415	40	71	39	
206	371	415	42	70	40	
207	372	415	43	71	42	
206	371	416	45	71	43	
201	368	412	48	71	42	
203	371	412	49	72	43	
205	375	415	50	72	44	
206	379	418	50	72	43	
203	380	416	51	72	44	
203	383	416	53	72	45	
199	384	416	55	71	44	
201	387	419	55	71	44	
199	389	416	57	70	44	
193	394	417	57	70	43	
198	404	423	55	69	42	
199	407	424	56	69	44	
203	414	426	56	67	44	
206	420	430	55	67	46	
209	423	431	54	65	45	
207	427	430	53	66	47	
207	430	426	53	64	48	
208	430	426	52	65	49	
214	443	424	49	68	51	
212	447	424	50	69	52	
214	446	423	46	71	52	
214	448	422	46	71	52	
213	446	421	44	72	53	
215	451	423	43	74	53	
213	448	421	43	75	53	
210	446	419	41	76	53	
216	452	422	41	76	53	
220	446	425	37	77	53	
220	448	426	40	78	53	
220	451	427	36	80	54	
228	448	430	35	80	54	
226	440	428	34	82	54	
231	436	431	34	83	54	
