546986.1525496865,172.16.16.2,5001,172.16.16.4,45549,3,0.0-1.0,12752250,0,0.000,2119213633,1070043036,0.000,0
537469.1525496866,172.16.16.2,5001,172.16.16.4,45549,3,1.0-2.0,13193250,0,0.000,-1244692744,1071898339,0.000,0
537879.1525496867,172.16.16.2,5001,172.16.16.4,45549,3,2.0-3.0,14600040,0,0.000,-310978056,1070348528,0.000,0
527615.1525496868,172.16.16.2,5001,172.16.16.4,45549,3,3.0-4.0,13313790,0,0.000,-201695405,1069306401,0.000,0
537459.1525496869,172.16.16.2,5001,172.16.16.4,45549,3,4.0-5.0,13904730,0,0.000,1016859722,1068579656,0.000,0
547445.1525496870,172.16.16.2,5001,172.16.16.4,45549,3,5.0-6.0,13757730,0,0.000,211615733,1070899638,0.000,0
527560.1525496871,172.16.16.2,5001,172.16.16.4,45549,3,6.0-7.0,13459320,0,0.000,1717585042,1070333016,0.000,0
537572.1525496872,172.16.16.2,5001,172.16.16.4,45549,3,7.0-8.0,14946960,0,0.000,-1887680084,1067262942,0.000,0
537502.1525496873,172.16.16.2,5001,172.16.16.4,45549,3,8.0-9.0,7863030,0,0.000,1271910279,1070527853,0.000,0
527525.1525496874,172.16.16.2,5001,172.16.16.4,45549,3,9.0-10.0,9776970,0,0.000,-918091484,1070767584,0.000,0
527470.1525496875,172.16.16.2,5001,172.16.16.4,45549,3,10.0-11.0,7417620,0,0.000,839563123,1071200388,0.000,0
527574.1525496876,172.16.16.2,5001,172.16.16.4,45549,3,11.0-12.0,11945220,0,0.000,-1224651393,1068356934,0.000,0
537449.1525496877,172.16.16.2,5001,172.16.16.4,45549,3,12.0-13.0,8673000,0,0.000,-1629490601,1071188818,0.000,0
537451.1525496878,172.16.16.2,5001,172.16.16.4,45549,3,13.0-14.0,10050390,0,0.000,1196091347,1069668709,0.000,0
527564.1525496879,172.16.16.2,5001,172.16.16.4,45549,3,14.0-15.0,8971410,0,0.000,-363571639,1070615359,0.000,0
527606.1525496880,172.16.16.2,5001,172.16.16.4,45549,3,15.0-16.0,8008560,0,0.000,973048837,1066122143,0.000,0
527567.1525496881,172.16.16.2,5001,172.16.16.4,45549,3,16.0-17.0,7592550,0,0.000,-1549658246,1068126491,0.000,0
537505.1525496882,172.16.16.2,5001,172.16.16.4,45549,3,17.0-18.0,8825880,0,0.000,-1394957261,1069096755,0.000,0
527600.1525496883,172.16.16.2,5001,172.16.16.4,45549,3,18.0-19.0,8459850,0,0.000,363571129,1069730143,0.000,0
537441.1525496884,172.16.16.2,5001,172.16.16.4,45549,3,19.0-20.0,5737410,0,0.000,153970493,1071875867,0.000,0
537510.1525496885,172.16.16.2,5001,172.16.16.4,45549,3,20.0-21.0,5042100,0,0.000,-1367326158,1070827640,0.000,0
