385872.1525497474,172.16.16.2,5001,172.16.16.4,46599,3,0.0-1.0,12586140,0,0.000,384450635,1070954705,0.000,0
395864.1525497475,172.16.16.2,5001,172.16.16.4,46599,3,1.0-2.0,12819870,0,0.000,-578901261,1068642867,0.000,0
385771.1525497476,172.16.16.2,5001,172.16.16.4,46599,3,2.0-3.0,11974620,0,0.000,-859171203,1070734203,0.000,0
385797.1525497477,172.16.16.2,5001,172.16.16.4,46599,3,3.0-4.0,14344260,0,0.000,968792895,1069825759,0.000,0
395912.1525497478,172.16.16.2,5001,172.16.16.4,46599,3,4.0-5.0,14117880,0,0.000,1331239328,1067144825,0.000,0
376036.1525497479,172.16.16.2,5001,172.16.16.4,46599,3,5.0-6.0,14325150,0,0.000,-876219071,1071163635,0.000,0
385806.1525497480,172.16.16.2,5001,172.16.16.4,46599,3,6.0-7.0,13845930,0,0.000,1393144287,1069559210,0.000,0
385966.1525497481,172.16.16.2,5001,172.16.16.4,46599,3,7.0-8.0,13391700,0,0.000,-608313941,1067722363,0.000,0
385847.1525497482,172.16.16.2,5001,172.16.16.4,46599,3,8.0-9.0,13009500,0,0.000,-850574737,1070954849,0.000,0
385783.1525497483,172.16.16.2,5001,172.16.16.4,46599,3,9.0-10.0,12483240,0,0.000,776368548,1071443707,0.000,0
395781.1525497484,172.16.16.2,5001,172.16.16.4,46599,3,10.0-11.0,11746770,0,0.000,-1697616658,1070058942,0.000,0
386142.1525497485,172.16.16.2,5001,172.16.16.4,46599,3,11.0-12.0,13096230,0,0.000,1339364680,1068922447,0.000,0
375860.1525497486,172.16.16.2,5001,172.16.16.4,46599,3,12.0-13.0,12706680,0,0.000,-1884262131,1069657002,0.000,0
385901.1525497487,172.16.16.2,5001,172.16.16.4,46599,3,13.0-14.0,12521460,0,0.000,1812290859,1069219149,0.000,0
375950.1525497488,172.16.16.2,5001,172.16.16.4,46599,3,14.0-15.0,13356420,0,0.000,1297828436,1069882842,0.000,0
395748.1525497489,172.16.16.2,5001,172.16.16.4,46599,3,15.0-16.0,12470010,0,0.000,-1525420233,1071585602,0.000,0
395755.1525497490,172.16.16.2,5001,172.16.16.4,46599,3,16.0-17.0,12656700,0,0.000,1255944212,1072444939,0.000,0
375920.1525497491,172.16.16.2,5001,172.16.16.4,46599,3,17.0-18.0,13010970,0,0.000,1060269416,1067654835,0.000,0
375950.1525497492,172.16.16.2,5001,172.16.16.4,46599,3,18.0-19.0,12142200,0,0.000,-1862550947,1066812847,0.000,0
395745.1525497493,172.16.16.2,5001,172.16.16.4,46599,3,19.0-20.0,11640930,0,0.000,1031327110,1067290482,0.000,0
375840.1525497494,172.16.16.2,5001,172.16.16.4,46599,3,20.0-21.0,12280380,0,0.000,1559421829,1068497259,0.000,0
