125	361	346	35	65	59	
131	358	348	38	65	58	
128	361	349	38	66	58	
127	360	348	41	67	59	
129	366	352	41	67	60	
129	364	353	42	69	60	
128	365	353	44	69	60	
132	369	355	47	68	61	
132	375	355	47	69	63	
128	377	357	48	69	63	
125	380	355	47	68	65	
123	383	351	49	68	65	
119	380	350	46	67	66	
115	384	349	44	68	65	
113	385	350	42	70	65	
113	386	348	42	70	64	
118	389	346	43	70	64	
118	398	350	40	69	65	
117	400	349	40	69	64	
113	403	348	37	70	66	
115	404	347	38	69	66	
116	408	346	37	70	66	
112	405	345	34	69	66	
108	413	343	33	69	66	
112	417	345	29	71	66	
110	414	342	28	72	67	
113	419	343	26	73	66	
106	413	342	20	73	65	
108	423	343	20	71	64	
108	405	343	16	74	63	
108	398	342	16	74	65	
110	379	342	16	75	63	
110	382	344	13	73	63	
109	367	345	15	73	63	
110	350	347	13	73	62	
113	349	349	15	73	62	
116	346	352	17	73	64	
117	334	353	18	73	64	
116	344	352	20	72	63	
116	342	353	20	72	63	
117	337	353	21	72	65	
117	351	354	20	72	65	
118	343	353	21	72	66	
118	345	354	20	72	66	
115	332	355	19	72	65	
115	328	354	20	73	67	
112	331	348	22	73	67	
112	321	349	18	72	67	
111	312	348	21	73	68	
109	317	348	22	72	67	
105	301	349	24	73	68	
104	307	350	24	72	68	
101	299	347	26	71	67	
101	295	347	26	70	67	
95	295	343	28	68	67	
94	291	342	29	67	68	
94	290	342	30	66	67	
93	296	341	30	64	67	
91	290	337	34	62	65	
91	291	332	34	61	64	
88	294	329	35	60	60	
85	294	326	38	60	60	
88	298	324	33	58	59	
88	301	322	34	59	57	
91	304	320	34	59	54	
92	311	323	33	58	53	
92	313	321	34	59	52	
95	314	323	35	59	50	
95	316	323	34	61	48	
101	319	324	34	60	47	
103	324	326	33	61	46	
107	331	326	32	62	46	
107	325	325	31	62	44	
110	324	326	32	62	44	
111	325	328	30	64	42	
116	334	331	30	63	41	
117	332	332	33	65	41	
121	330	334	32	67	39	
126	338	337	32	68	39	
126	339	337	31	68	37	
131	350	344	31	69	36	
136	349	351	30	70	37	
138	347	354	30	71	36	
143	356	357	31	70	35	
146	361	363	30	70	35	
147	358	364	31	71	36	
149	358	369	29	70	36	
151	356	369	28	70	37	
152	353	370	27	70	36	
157	354	373	28	70	35	
164	353	380	27	71	34	
170	357	385	29	70	34	
175	356	389	31	71	34	
181	364	393	33	70	36	
183	365	395	34	69	36	
187	364	398	35	70	38	
185	362	398	37	70	39	
188	367	402	41	71	40	
190	364	401	42	70	41	
190	368	401	45	70	41	
189	370	404	45	71	42	
191	375	405	48	71	43	
192	376	404	49	71	43	
191	381	404	51	70	44	
192	382	404	51	70	43	
190	382	406	52	71	43	
190	384	407	53	70	42	
192	388	406	56	70	43	
193	399	407	56	71	44	
193	405	410	55	71	42	
200	410	417	55	70	43	
199	414	417	55	71	43	
200	417	419	57	70	45	
200	420	419	55	70	45	
200	425	419	55	69	46	
199	432	423	54	71	47	
202	434	421	55	70	48	
201	441	419	46	72	51	
202	445	422	48	74	50	
200	443	420	46	75	51	
204	445	417	43	75	50	
208	445	419	40	76	49	
208	446	422	37	76	50	
209	446	424	38	76	49	
208	441	422	38	77	49	
213	435	425	37	78	50	
221	445	431	35	78	50	
221	446	433	34	78	49	
227	451	436	34	80	52	
224	451	436	33	79	53	
229	440	439	33	80	52	
230	440	439	31	81	51	
235	435	443	31	82	51	
237	422	445	31	83	54	
243	424	449	34	83	54	
249	426	450	38	86	54	
253	416	453	41	85	56	
249	424	455	43	85	59	
247	414	456	48	87	60	
247	421	456	55	88	61	
249	419	458	56	87	63	
248	422	458	61	88	64	
239	420	457	62	87	66	
239	421	454	64	85	68	
230	423	452	67	86	68	
227	423	452	66	87	68	
233	418	450	67	86	69	
224	417	448	68	85	70	
224	420	449	68	86	70	
218	413	447	69	87	69	
216	413	444	73	88	69	
219	405	441	78	89	70	
215	409	441	80	85	70	
197	407	439	87	85	67	
188	413	442	88	86	67	
183	418	442	97	83	64	
182	423	444	91	83	63	
173	426	449	89	82	63	
163	430	448	89	83	61	
157	437	452	90	82	63	
157	441	454	87	81	62	
155	451	460	84	80	62	
