637002.1525497264,172.16.16.2,5001,172.16.16.4,54338,3,0.0-1.0,12996270,0,0.000,1724485428,1068049268,0.000,0
646686.1525497265,172.16.16.2,5001,172.16.16.4,54338,3,1.0-2.0,13915020,0,0.000,1102201562,1066777118,0.000,0
656664.1525497266,172.16.16.2,5001,172.16.16.4,54338,3,2.0-3.0,13582800,0,0.000,-1481847081,1067300516,0.000,0
656726.1525497267,172.16.16.2,5001,172.16.16.4,54338,3,3.0-4.0,14188440,0,0.000,-1481326326,1066826281,0.000,0
636798.1525497268,172.16.16.2,5001,172.16.16.4,54338,3,4.0-5.0,14242830,0,0.000,1610819766,1068967703,0.000,0
646692.1525497269,172.16.16.2,5001,172.16.16.4,54338,3,5.0-6.0,14101710,0,0.000,-845178095,1068388567,0.000,0
656695.1525497270,172.16.16.2,5001,172.16.16.4,54338,3,6.0-7.0,15183630,0,0.000,649096138,1067113550,0.000,0
636842.1525497271,172.16.16.2,5001,172.16.16.4,54338,3,7.0-8.0,13444620,0,0.000,1778630838,1067663651,0.000,0
637048.1525497272,172.16.16.2,5001,172.16.16.4,54338,3,8.0-9.0,14300160,0,0.000,33206479,1070452370,0.000,0
646608.1525497273,172.16.16.2,5001,172.16.16.4,54338,3,9.0-10.0,13181490,0,0.000,-265957780,1070671502,0.000,0
656612.1525497274,172.16.16.2,5001,172.16.16.4,54338,3,10.0-11.0,13760670,0,0.000,-1128975180,1069716865,0.000,0
656609.1525497275,172.16.16.2,5001,172.16.16.4,54338,3,11.0-12.0,12946290,0,0.000,724385542,1070660805,0.000,0
646747.1525497276,172.16.16.2,5001,172.16.16.4,54338,3,12.0-13.0,12039300,0,0.000,2109955618,1070619378,0.000,0
656575.1525497277,172.16.16.2,5001,172.16.16.4,54338,3,13.0-14.0,12671400,0,0.000,-1430238756,1067553771,0.000,0
656601.1525497278,172.16.16.2,5001,172.16.16.4,54338,3,14.0-15.0,12499410,0,0.000,1738800529,1069738396,0.000,0
646898.1525497279,172.16.16.2,5001,172.16.16.4,54338,3,15.0-16.0,13476960,0,0.000,1719072382,1069979005,0.000,0
656732.1525497280,172.16.16.2,5001,172.16.16.4,54338,3,16.0-17.0,11294010,0,0.000,-707490935,1065498559,0.000,0
646882.1525497281,172.16.16.2,5001,172.16.16.4,54338,3,17.0-18.0,10828020,0,0.000,-1846211040,1071700423,0.000,0
656577.1525497282,172.16.16.2,5001,172.16.16.4,54338,3,18.0-19.0,12225990,0,0.000,592677690,1067496636,0.000,0
666579.1525497283,172.16.16.2,5001,172.16.16.4,54338,3,19.0-20.0,8436330,0,0.000,-1162320208,1067064070,0.000,0
656638.1525497284,172.16.16.2,5001,172.16.16.4,54338,3,20.0-21.0,7530810,0,0.000,-1035261604,1070828036,0.000,0
