969408.1525497151,172.16.16.2,5001,172.16.16.4,47223,3,0.0-1.0,11652690,0,0.000,-674484594,1069566019,0.000,0
959693.1525497152,172.16.16.2,5001,172.16.16.4,47223,3,1.0-2.0,12946290,0,0.000,-1252427142,1067692136,0.000,0
979353.1525497153,172.16.16.2,5001,172.16.16.4,47223,3,2.0-3.0,13015380,0,0.000,-777097989,1070854902,0.000,0
959478.1525497154,172.16.16.2,5001,172.16.16.4,47223,3,3.0-4.0,12694920,0,0.000,1322574150,1069780461,0.000,0
959495.1525497155,172.16.16.2,5001,172.16.16.4,47223,3,4.0-5.0,12324480,0,0.000,-1336225018,1067037615,0.000,0
979424.1525497156,172.16.16.2,5001,172.16.16.4,47223,3,5.0-6.0,13800360,0,0.000,-1250338167,1068242874,0.000,0
969520.1525497157,172.16.16.2,5001,172.16.16.4,47223,3,6.0-7.0,13947360,0,0.000,-2055273257,1067988994,0.000,0
959538.1525497158,172.16.16.2,5001,172.16.16.4,47223,3,7.0-8.0,13153560,0,0.000,2054272408,1072485415,0.000,0
959503.1525497159,172.16.16.2,5001,172.16.16.4,47223,3,8.0-9.0,12343590,0,0.000,-958268226,1066684288,0.000,0
969674.1525497160,172.16.16.2,5001,172.16.16.4,47223,3,9.0-10.0,13090350,0,0.000,2044681631,1066775530,0.000,0
969493.1525497161,172.16.16.2,5001,172.16.16.4,47223,3,10.0-11.0,12059880,0,0.000,-929862360,1068938157,0.000,0
979403.1525497162,172.16.16.2,5001,172.16.16.4,47223,3,11.0-12.0,12702270,0,0.000,1507615345,1067401825,0.000,0
979360.1525497163,172.16.16.2,5001,172.16.16.4,47223,3,12.0-13.0,13785660,0,0.000,2056729805,1069660666,0.000,0
979351.1525497164,172.16.16.2,5001,172.16.16.4,47223,3,13.0-14.0,10238550,0,0.000,1742605843,1072200691,0.000,0
969489.1525497165,172.16.16.2,5001,172.16.16.4,47223,3,14.0-15.0,10876530,0,0.000,-2075439856,1070310791,0.000,0
969449.1525497166,172.16.16.2,5001,172.16.16.4,47223,3,15.0-16.0,11723250,0,0.000,6175999,1070276007,0.000,0
979352.1525497167,172.16.16.2,5001,172.16.16.4,47223,3,16.0-17.0,6485640,0,0.000,-2113907339,1070852072,0.000,0
969368.1525497168,172.16.16.2,5001,172.16.16.4,47223,3,17.0-18.0,9058140,0,0.000,467839639,1070395991,0.000,0
969419.1525497169,172.16.16.2,5001,172.16.16.4,47223,3,18.0-19.0,9910740,0,0.000,1135313138,1070127306,0.000,0
969359.1525497170,172.16.16.2,5001,172.16.16.4,47223,3,19.0-20.0,6226920,0,0.000,-1938729008,1069583131,0.000,0
969384.1525497171,172.16.16.2,5001,172.16.16.4,47223,3,20.0-21.0,5681550,0,0.000,561124081,1072564105,0.000,0
