129	406	350	37	67	61	
131	406	352	34	66	62	
130	404	351	38	67	60	
132	410	353	38	68	61	
132	405	356	37	69	62	
132	408	353	40	69	63	
133	412	354	40	68	63	
127	412	353	42	69	63	
129	411	355	42	69	64	
127	417	357	41	69	66	
123	415	352	41	67	67	
125	412	351	40	66	67	
121	412	350	39	68	67	
119	421	347	39	67	65	
118	416	347	38	69	65	
116	418	344	37	69	64	
120	420	346	38	70	65	
120	420	346	36	68	65	
120	425	349	37	69	65	
117	427	348	35	70	65	
118	432	343	33	69	66	
120	433	344	33	71	64	
118	433	346	31	71	64	
116	437	346	29	73	64	
117	434	344	29	73	65	
118	437	348	28	74	65	
117	434	347	25	74	65	
113	441	346	23	74	64	
115	439	348	20	73	64	
111	434	350	18	74	65	
113	426	350	15	74	64	
114	409	348	13	75	65	
113	400	348	13	73	64	
113	392	348	13	72	63	
111	377	346	12	73	64	
111	365	348	14	72	63	
113	376	348	14	73	63	
116	367	348	18	73	62	
116	369	351	17	71	61	
115	366	351	19	71	61	
115	378	355	21	71	63	
120	368	354	20	71	64	
119	376	354	20	70	64	
118	367	353	18	70	64	
116	360	352	20	70	63	
117	348	350	20	71	64	
117	353	350	21	72	63	
119	348	350	20	71	63	
115	344	349	22	71	62	
116	350	350	19	71	63	
114	345	351	20	71	63	
110	326	351	23	71	64	
111	331	351	23	70	63	
111	331	351	24	69	63	
106	325	349	25	67	63	
108	317	346	26	67	63	
106	323	347	28	66	64	
103	317	345	30	65	61	
103	321	342	31	62	59	
103	325	342	30	61	57	
105	326	341	32	61	56	
106	330	340	32	61	56	
108	329	337	31	59	56	
110	336	337	31	60	53	
113	343	337	32	59	52	
111	345	338	32	59	52	
117	348	340	31	61	52	
116	354	341	31	60	51	
116	355	339	30	60	50	
118	358	338	28	60	50	
118	364	338	29	60	48	
119	365	338	28	62	47	
122	362	339	25	61	48	
127	358	341	23	62	47	
128	362	343	23	63	45	
131	360	343	23	64	44	
134	356	346	24	64	44	
135	351	343	25	66	43	
137	352	343	26	66	42	
140	352	346	26	67	41	
144	359	352	25	68	40	
150	360	357	26	69	39	
152	361	359	26	70	40	
155	367	364	27	70	39	
158	366	367	28	71	38	
161	364	368	28	72	37	
163	364	372	27	71	38	
161	361	371	25	71	38	
167	360	377	26	71	38	
168	360	377	27	71	36	
174	362	385	28	73	36	
182	364	391	31	73	36	
185	367	392	33	73	37	
188	364	397	33	73	38	
196	370	403	34	72	39	
196	369	402	37	72	41	
196	376	404	39	72	42	
195	374	406	40	73	43	
196	373	405	41	74	42	
196	379	405	43	74	43	
194	376	404	45	73	44	
193	382	405	46	73	44	
195	385	409	48	74	45	
194	383	409	49	75	45	
196	390	410	49	73	45	
193	389	412	50	72	46	
196	391	413	51	73	45	
192	392	412	55	73	46	
192	396	415	54	72	44	
195	403	419	53	70	44	
199	414	424	55	69	44	
200	419	426	54	69	45	
204	421	428	53	68	47	
208	425	428	52	67	48	
204	429	426	51	64	48	
208	435	427	51	66	49	
209	439	428	50	65	51	
213	444	422	47	69	52	
219	450	426	48	71	53	
220	453	427	47	73	53	
219	454	425	44	74	53	
221	450	425	42	73	54	
224	454	426	39	74	53	
222	452	426	39	76	54	
226	452	427	39	75	54	
220	450	428	36	77	55	
226	455	429	36	78	53	
229	456	431	36	78	54	
232	457	434	36	81	54	
235	457	436	33	81	55	
239	451	437	31	82	55	
243	439	442	32	83	55	
249	444	443	30	85	55	
249	442	446	34	85	57	
255	430	447	35	87	58	
256	422	451	37	87	60	
258	431	452	43	88	60	
256	419	453	44	89	61	
248	421	455	48	88	63	
255	424	455	52	91	65	
252	423	456	55	88	65	
255	422	457	58	90	67	
250	423	457	59	88	67	
253	424	459	60	88	69	
254	426	459	66	88	70	
253	426	459	66	90	72	
250	429	457	68	88	73	
248	431	455	68	89	73	
236	428	454	72	90	74	
234	423	451	73	92	74	
238	425	451	82	92	75	
233	424	451	78	93	76	
230	422	446	85	94	76	
193	422	447	91	92	76	
173	418	444	92	93	76	
159	420	447	94	93	74	
161	422	446	91	91	72	
155	419	445	84	92	72	
138	419	447	83	89	70	
139	425	451	83	86	70	
142	433	454	81	87	70	
141	434	456	78	85	69	
143	440	458	71	83	68	
143	440	464	65	81	69	
141	441	459	64	79	70	
140	447	461	62	77	71	
144	454	460	60	75	71	
150	462	461	58	76	73	
153	458	459	53	71	73	
158	463	459	51	72	72	
160	460	454	51	74	72	
163	467	458	50	75	71	
168	476	460	48	75	71	
166	471	461	46	75	72	
173	469	461	44	74	73	
171	473	464	46	75	72	
174	469	465	44	76	74	
177	474	466	43	77	74	
