725084.1525496886,172.16.16.2,5001,172.16.16.4,39583,3,0.0-1.0,14680890,0,0.000,1900592552,1070656260,0.000,0
725152.1525496887,172.16.16.2,5001,172.16.16.4,39583,3,1.0-2.0,15064560,0,0.000,2056269174,1066805402,0.000,0
725034.1525496888,172.16.16.2,5001,172.16.16.4,39583,3,2.0-3.0,13797420,0,0.000,1817948215,1069742837,0.000,0
725055.1525496889,172.16.16.2,5001,172.16.16.4,39583,3,3.0-4.0,14161980,0,0.000,-1171619312,1070602803,0.000,0
725006.1525496890,172.16.16.2,5001,172.16.16.4,39583,3,4.0-5.0,14870520,0,0.000,2060342315,1071885675,0.000,0
715274.1525496891,172.16.16.2,5001,172.16.16.4,39583,3,5.0-6.0,13913550,0,0.000,-1549001785,1069634773,0.000,0
725032.1525496892,172.16.16.2,5001,172.16.16.4,39583,3,6.0-7.0,14000280,0,0.000,1109941226,1071944123,0.000,0
715090.1525496893,172.16.16.2,5001,172.16.16.4,39583,3,7.0-8.0,14561820,0,0.000,-2058683933,1070798502,0.000,0
735091.1525496894,172.16.16.2,5001,172.16.16.4,39583,3,8.0-9.0,14039970,0,0.000,1886629513,1067811961,0.000,0
725090.1525496895,172.16.16.2,5001,172.16.16.4,39583,3,9.0-10.0,13028610,0,0.000,-12329533,1070386694,0.000,0
715105.1525496896,172.16.16.2,5001,172.16.16.4,39583,3,10.0-11.0,14323680,0,0.000,-446349608,1067083812,0.000,0
735104.1525496897,172.16.16.2,5001,172.16.16.4,39583,3,11.0-12.0,14017920,0,0.000,-1788600730,1068118138,0.000,0
725122.1525496898,172.16.16.2,5001,172.16.16.4,39583,3,12.0-13.0,13888560,0,0.000,-1732746851,1067565136,0.000,0
735253.1525496899,172.16.16.2,5001,172.16.16.4,39583,3,13.0-14.0,12483240,0,0.000,-1706240694,1067621047,0.000,0
725005.1525496900,172.16.16.2,5001,172.16.16.4,39583,3,14.0-15.0,12844860,0,0.000,-1627490484,1070263822,0.000,0
725093.1525496901,172.16.16.2,5001,172.16.16.4,39583,3,15.0-16.0,13088880,0,0.000,-1390677839,1066131678,0.000,0
725198.1525496902,172.16.16.2,5001,172.16.16.4,39583,3,16.0-17.0,13468140,0,0.000,1949861902,1068357641,0.000,0
725260.1525496903,172.16.16.2,5001,172.16.16.4,39583,3,17.0-18.0,13068300,0,0.000,866902464,1067513556,0.000,0
715144.1525496904,172.16.16.2,5001,172.16.16.4,39583,3,18.0-19.0,13094760,0,0.000,2098438468,1067050429,0.000,0
715095.1525496905,172.16.16.2,5001,172.16.16.4,39583,3,19.0-20.0,8012970,0,0.000,-1718794057,1072919556,0.000,0
725038.1525496906,172.16.16.2,5001,172.16.16.4,39583,3,20.0-21.0,6138720,0,0.000,-719644586,1071589253,0.000,0
