585533.1525497064,172.16.16.2,5001,172.16.16.4,43045,3,0.0-1.0,14045850,0,0.000,1476591981,1067654720,0.000,0
585539.1525497065,172.16.16.2,5001,172.16.16.4,43045,3,1.0-2.0,12766950,0,0.000,518635044,1067634401,0.000,0
575543.1525497066,172.16.16.2,5001,172.16.16.4,43045,3,2.0-3.0,12615540,0,0.000,-1964496464,1071796947,0.000,0
595317.1525497067,172.16.16.2,5001,172.16.16.4,43045,3,3.0-4.0,12652290,0,0.000,1360092709,1068036048,0.000,0
585431.1525497068,172.16.16.2,5001,172.16.16.4,43045,3,4.0-5.0,12409740,0,0.000,854811795,1069690931,0.000,0
585404.1525497069,172.16.16.2,5001,172.16.16.4,43045,3,5.0-6.0,14056140,0,0.000,-1990336155,1070466576,0.000,0
585349.1525497070,172.16.16.2,5001,172.16.16.4,43045,3,6.0-7.0,13772430,0,0.000,260799670,1067330551,0.000,0
595365.1525497071,172.16.16.2,5001,172.16.16.4,43045,3,7.0-8.0,12833100,0,0.000,16823227,1073017648,0.000,0
585586.1525497072,172.16.16.2,5001,172.16.16.4,43045,3,8.0-9.0,14799960,0,0.000,-560178983,1070301232,0.000,0
575344.1525497073,172.16.16.2,5001,172.16.16.4,43045,3,9.0-10.0,12246570,0,0.000,340873213,1072705516,0.000,0
575334.1525497074,172.16.16.2,5001,172.16.16.4,43045,3,10.0-11.0,1624350,0,0.000,1674758971,1073778439,0.000,0
585326.1525497075,172.16.16.2,5001,172.16.16.4,43045,3,11.0-12.0,1534680,0,0.000,2009323148,1072480070,0.000,0
585324.1525497076,172.16.16.2,5001,172.16.16.4,43045,3,12.0-13.0,1481760,0,0.000,1678144090,1073934366,0.000,0
585319.1525497077,172.16.16.2,5001,172.16.16.4,43045,3,13.0-14.0,1499400,0,0.000,-1519610923,1072255905,0.000,0
575325.1525497078,172.16.16.2,5001,172.16.16.4,43045,3,14.0-15.0,1428840,0,0.000,-158771547,1073610207,0.000,0
575352.1525497079,172.16.16.2,5001,172.16.16.4,43045,3,15.0-16.0,1517040,0,0.000,-449825251,1072317876,0.000,0
595317.1525497080,172.16.16.2,5001,172.16.16.4,43045,3,16.0-17.0,1534680,0,0.000,-1629433287,1071940564,0.000,0
585337.1525497081,172.16.16.2,5001,172.16.16.4,43045,3,17.0-18.0,1517040,0,0.000,-1320159714,1074055069,0.000,0
585316.1525497082,172.16.16.2,5001,172.16.16.4,43045,3,18.0-19.0,1517040,0,0.000,1296881757,1072890531,0.000,0
575345.1525497083,172.16.16.2,5001,172.16.16.4,43045,3,19.0-20.0,1145130,0,0.000,-1524416082,1072285141,0.000,-1343824123
575334.1525497084,172.16.16.2,5001,172.16.16.4,43045,3,20.0-21.0,1449420,0,0.000,1307961437,1072748681,0.000,0
