843424.1525497671,172.16.16.2,5001,172.16.16.4,60949,3,0.0-1.0,13650420,0,0.000,-1146082570,1070149513,0.000,0
823960.1525497672,172.16.16.2,5001,172.16.16.4,60949,3,1.0-2.0,13504890,0,0.000,-1501812799,1067847825,0.000,0
843471.1525497673,172.16.16.2,5001,172.16.16.4,60949,3,2.0-3.0,13897380,0,0.000,-1831781652,1066984723,0.000,0
833419.1525497674,172.16.16.2,5001,172.16.16.4,60949,3,3.0-4.0,13848870,0,0.000,1141830159,1070682074,0.000,0
823512.1525497675,172.16.16.2,5001,172.16.16.4,60949,3,4.0-5.0,13055070,0,0.000,1707551457,1067596643,0.000,0
823717.1525497676,172.16.16.2,5001,172.16.16.4,60949,3,5.0-6.0,14575050,0,0.000,856738047,1067265718,0.000,0
833455.1525497677,172.16.16.2,5001,172.16.16.4,60949,3,6.0-7.0,14144340,0,0.000,-2117432211,1069551656,0.000,0
823893.1525497678,172.16.16.2,5001,172.16.16.4,60949,3,7.0-8.0,12924240,0,0.000,-1014400360,1069267062,0.000,0
843459.1525497679,172.16.16.2,5001,172.16.16.4,60949,3,8.0-9.0,14704410,0,0.000,-1038219892,1067077194,0.000,0
823652.1525497680,172.16.16.2,5001,172.16.16.4,60949,3,9.0-10.0,14992530,0,0.000,583208117,1069970721,0.000,0
833534.1525497681,172.16.16.2,5001,172.16.16.4,60949,3,10.0-11.0,14142870,0,0.000,1130324317,1067650457,0.000,0
833386.1525497682,172.16.16.2,5001,172.16.16.4,60949,3,11.0-12.0,14338380,0,0.000,-1043415657,1071023728,0.000,0
833394.1525497683,172.16.16.2,5001,172.16.16.4,60949,3,12.0-13.0,13366710,0,0.000,-434785080,1071736839,0.000,0
833477.1525497684,172.16.16.2,5001,172.16.16.4,60949,3,13.0-14.0,14619150,0,0.000,1051315220,1067052068,0.000,0
833505.1525497685,172.16.16.2,5001,172.16.16.4,60949,3,14.0-15.0,14797020,0,0.000,-445859482,1068690688,0.000,0
833374.1525497686,172.16.16.2,5001,172.16.16.4,60949,3,15.0-16.0,14291340,0,0.000,702894358,1066998364,0.000,0
823938.1525497687,172.16.16.2,5001,172.16.16.4,60949,3,16.0-17.0,14239890,0,0.000,-1532106770,1068069311,0.000,0
833599.1525497688,172.16.16.2,5001,172.16.16.4,60949,3,17.0-18.0,13626900,0,0.000,-64497261,1066587371,0.000,0
833747.1525497689,172.16.16.2,5001,172.16.16.4,60949,3,18.0-19.0,13071240,0,0.000,433174140,1067474655,0.000,0
823454.1525497690,172.16.16.2,5001,172.16.16.4,60949,3,19.0-20.0,9969540,0,0.000,1946713238,1070743251,0.000,0
833447.1525497691,172.16.16.2,5001,172.16.16.4,60949,3,20.0-21.0,8981700,0,0.000,375126463,1067238664,0.000,0
